query-id	corpus-id	score
46218	Legendary_Entertainment	1
9152	Riz_Ahmed	1
9152	The_Night_Of	1
6210	Ovary	1
102020	Mount_Hood	1
69883	Chris_Benoit	1
225739	David_Lloyd_George	1
47792	Half_Girlfriend_(film)	1
201606	Thunderstorm	1
55860	Ovary	1
15621	Polyus_Gold	1
15621	Mikhail_Prokhorov	1
23679	Issa_Rae	1
71672	Absinthe	1
72498	Fraud	1
96262	Medical_school	1
100145	Silver_Surfer	1
57585	Sausage_Party	1
12852	Vincent_D'Onofrio	1
72585	Scream_(franchise)	1
219686	Corsica	1
477	Bank_of_America	1
143011	Micke_Kontinen	1
143011	Henri_Kontinen	1
195134	Backing_vocalist	1
93725	New_England_Patriots	1
72738	Theresa_May	1
125524	Charles_Howard_Hinton	1
143832	Julie_Bowen	1
188570	Pitch_Perfect_2	1
86495	Manchester_by_the_Sea_(film)	1
420	Toy_Story_2	1
138188	Spider-Man_2	1
69136	The_Invisible_Man_(film)	1
69136	The_Invisible_Man	1
205100	Gaius_Julius_Caesar_(proconsul)	1
183456	Henry_III_of_France	1
183456	House_of_Bourbon	1
125971	Jarhead_(film)	1
68413	Kate_Walsh_(actress)	1
23012	The_Beverly_Hillbillies	1
74274	Henry_VIII_of_England	1
74274	Elizabeth_I_of_England	1
135802	Reanimation_(Linkin_Park_album)	1
41820	Macklemore	1
135832	China	1
26322	Truman_Capote	1
42669	Emperor_Norton	1
69892	No_Way_Out_(Puff_Daddy_album)	1
86361	The_Love_Club_EP	1
73861	Sonny_&_Cher	1
36399	Floyd_Mayweather_Jr.	1
174891	Alfred_P._Murrah_Federal_Building	1
25470	Southern_Hospitality_(song)	1
135642	Parkinson's_disease	1
69422	Rick_Ross	1
9041	The_House_of_the_Spirits_(film)	1
69843	Temple_Hill_Entertainment	1
69843	20th_Century_Fox	1
69843	The_Maze_Runner_(film)	1
69843	Principal_photography	1
149436	Maximum_Overdrive	1
117129	Saw_II	1
117129	DVD	1
143882	Pakistan	1
89739	Great_white_shark	1
205114	Gaius_Julius_Caesar_(proconsul)	1
117038	NXT_Tag_Team_Championship	1
129558	Mandy_Moore	1
129558	Candy_(Mandy_Moore_song)	1
129558	Music_recording_sales_certification	1
129558	Recording_Industry_Association_of_America	1
129558	So_Real_(album)	1
45345	Boeing_787_Dreamliner	1
178855	Dawood_Ibrahim	1
178855	Mumbai	1
183468	Henry_III_of_France	1
178240	Nawaz_Sharif	1
13769	Eurotas_(river)	1
97807	Richard_Fortus	1
54533	Georges_Gilles_de_la_Tourette	1
164093	Annie_(2014_film)	1
115002	Kentucky	1
115002	Jefferson_Davis	1
20429	Agent_Raghav_–_Crime_Branch	1
149901	Manchester_United_F.C.	1
208918	The_Monster_(song)	1
109582	US_Airways_Flight_1549	1
79923	Maria_Theresa	1
141911	Guthrie_Theater	1
31192	Netscape_Navigator	1
72267	Taarak_Mehta_Ka_Ooltah_Chashmah	1
145061	Ed_Gein	1
97655	MS-13	1
208896	Jon_Bellion	1
208896	The_Monster_(song)	1
208896	Eminem	1
12059	MS-13	1
4433	Skopje	1
163812	Ukrainian_Soviet_Socialist_Republic	1
192789	Staging_area	1
227779	Lyon	1
105301	Stanford_prison_experiment	1
105301	Office_of_Naval_Research	1
185777	Logie_Awards	1
48217	Los_Angeles	1
48217	Jack_Dylan_Grazer	1
200034	Boxing_Helena	1
169319	Hammer_Film_Productions	1
128931	Guthrie_Theater	1
204555	Commodore_(rank)	1
108814	Issa_Rae	1
66540	John_Frusciante	1
11674	Hebe_(mythology)	1
83431	House_of_Balloons	1
177850	Milk_(film)	1
211866	See.SZA.Run	1
188147	Stephen_Moyer	1
153136	Yvonne_Strahovski	1
223288	Baja_1000	1
74074	City_of_Literature	1
224553	Vampire_Academy_(film)	1
85470	Vandals	1
225826	Chinatown_(1974_film)	1
127773	Natasha_Lyonne	1
122794	Faye_Resnick	1
19752	The_SpongeBob_SquarePants_Movie	1
216790	Turco-Mongol_tradition	1
216790	Transoxiana	1
216790	Timur	1
17933	Catherine_Keener	1
29205	Aldous_Huxley	1
194252	Coins_of_the_Swiss_franc	1
77113	The_Challenge_XXX:_Dirty_30	1
77113	MTV	1
25921	Yemen	1
139749	Morgan_Fairchild	1
68327	Josh_Hutcherson	1
184307	Vera_Wang	1
168612	The_Thin_Red_Line_(1998_film)	1
204980	Tyler_Perry	1
139365	Ron_Dennis	1
59384	Fred_Seibert	1
13829	Balibo_(film)	1
194742	L._Ron_Hubbard	1
178900	Dawood_Ibrahim	1
191647	Ang_Lee	1
123896	Sherilyn_Fenn	1
108755	Stephen_Hillenburg	1
108755	The_SpongeBob_SquarePants_Movie	1
20440	Manchester_United_F.C.	1
72341	Barbarella_(film)	1
61401	Columbus_Short	1
61401	Stomp_the_Yard	1
128827	John_Frusciante	1
121897	Henri_Kontinen	1
6	Firefox	1
19161	Deepika_Padukone	1
184287	Vera_Wang	1
68632	Sebastian_Vettel	1
75210	Internet_access	1
187556	Dan_Brown	1
90356	Riz_Ahmed	1
90356	The_Night_Of	1
19160	Yeh_Jawaani_Hai_Deewani	1
19160	Deepika_Padukone	1
19160	Love_Aaj_Kal	1
19160	Lafangey_Parindey	1
18794	Matt_Bomer	1
119389	A_Good_Day_to_Die_Hard	1
132619	Benjamin_Franklin	1
125227	The_Wonder_Years	1
125227	Fred_Savage	1
58234	Simon_Cowell	1
90777	Mars	1
146416	Anne_Boleyn	1
143277	The_Paper_(film)	1
93062	Sonny_&_Cher	1
139145	Ice-T	1
48242	Roberto_Orci	1
21566	United_Kingdom_general_election,_1997	1
21566	Theresa_May	1
216783	Timur	1
61720	Chris_Benoit	1
191653	Ang_Lee	1
48385	Alvin_and_the_Chipmunks_(film)	1
48385	20th_Century_Fox	1
48385	Regency_Enterprises	1
48385	Tim_Hill_(director)	1
18004	Elizabeth_of_York	1
183481	Estelle_Getty	1
51584	Meteora_(album)	1
51584	Linkin_Park	1
185784	Logie_Awards	1
76433	Africa_Cup_of_Nations	1
144509	Project_Y	1
76213	Mutiny_on_the_Bounty_(1962_film)	1
18159	United_States_dollar	1
38486	Georges_Gilles_de_la_Tourette	1
14731	Gamal_Abdel_Nasser	1
62831	Doug_Petrie	1
105693	Benzodiazepine	1
77126	Toy_Story_2	1
101619	Ronaldinho	1
141925	Menace_II_Society	1
201454	Web_page	1
55101	The_Maze_Runner_(film)	1
19576	Absinthe	1
196158	Jon_Hamm	1
133599	David_Attenborough	1
224139	Celebrity_Rehab_with_Dr._Drew	1
224139	Reality_television	1
67340	Chris_Bosh	1
150258	Maria_Theresa	1
150258	Charles_VI,_Holy_Roman_Emperor	1
130683	SpongeBob_SquarePants	1
120126	Simon_Pegg	1
60979	DodgeBall:_A_True_Underdog_Story	1
3475	Sonny_&_Cher	1
113008	Silver_Surfer	1
89573	Raven-Symoné	1
24372	Haute_couture	1
24372	Yves_Saint_Laurent_(brand)	1
24372	Fashion_design	1
226851	Sejong_the_Great	1
18051	Kate_Walsh_(actress)	1
14101	Johnny_Van_Zant	1
122657	Providence,_Rhode_Island	1
122657	Brown_University	1
70159	One_Dance	1
129921	Ice-T	1
207328	Military_deception	1
205081	The_Little_Prince_(2015_film)	1
155156	No_Strings_Attached_(film)	1
209356	Alexandria	1
48416	Chumlee	1
29750	Joseph_Merrick	1
29750	The_Elephant_Man_(film)	1
850	John_S._McCain_Jr.	1
93493	Africa_Cup_of_Nations	1
190074	Terrence_Howard	1
154761	Antigua_and_Barbuda	1
211872	See.SZA.Run	1
172308	Scream_2	1
47656	Richard_Fortus	1
96841	Heroes_(TV_series)	1
446	Benjamin_Franklin	1
206434	Uta_Hagen	1
19236	Ricardo_Montalbán	1
171897	Research	1
78349	Python_(programming_language)	1
1602	Jonah_Hill	1
1602	Sausage_Party	1
116686	George_Harrison	1
95018	Qin_dynasty	1
23729	Dodo	1
54771	Spider-Man_2	1
135024	Fidaa	1
93600	A_Good_Day_to_Die_Hard	1
71072	Richard_Kuklinski	1
160542	Mamata_Banerjee	1
23794	New_England_Patriots	1
123179	Elizabeth_of_York	1
169922	Japan_national_football_team	1
12420	Catherine_Keener	1
181250	Sean_Gunn	1
131139	Nate_Diaz	1
220461	The_Church_of_Jesus_Christ_of_Latter-day_Saints	1
128230	San_Francisco_Bay_Area	1
182923	Far_from_the_Madding_Crowd_(1967_film)	1
29551	Griffin_(The_Invisible_Man)	1
29551	The_Invisible_Man_(film)	1
29551	The_Invisible_Man	1
128078	Argentina	1
226857	Sejong_the_Great	1
20603	Yemen	1
158036	The_Book_of_Mormon_(musical)	1
93099	Robinson_Crusoe_on_Mars	1
93099	Paramount_Pictures	1
162742	Iliad	1
162742	Aeneid	1
162742	Aeneas	1
128319	Castlevania_(1986_video_game)	1
178225	Move_(Little_Mix_song)	1
8576	Dodo	1
56038	James_Spader	1
63185	Scandinavia	1
222645	A_United_Kingdom	1
43141	The_Challenge:_Rivals_III	1
123142	Gettysburg_Address	1
50198	Patty_Smyth	1
50198	Scandal_(American_band)	1
161790	Planet_Hollywood_Las_Vegas	1
117199	Battle_of_the_Trebia	1
175862	Indiana_Pacers	1
175862	Chris_Mullin_(basketball)	1
197645	University_of_Leicester	1
197645	Exhumation_and_reburial_of_Richard_III_of_England	1
36952	Mars_(mythology)	1
36952	Twelve_Olympians	1
36952	Ares	1
36952	Enyo	1
36952	List_of_Greek_mythological_figures	1
69626	Prague	1
147530	Scandinavia	1
158908	Unison_(Celine_Dion_album)	1
42998	Richard_Fortus	1
188652	Foot_Locker	1
164103	Annie_(2014_film)	1
164103	Quvenzhané_Wallis	1
164103	Annie_(1982_film)	1
222754	Practical_Magic	1
182904	Richard_Rodney_Bennett	1
182904	Far_from_the_Madding_Crowd_(1967_film)	1
93331	Benjamin_Franklin	1
206998	Columbia_Pictures	1
206998	Punch-Drunk_Love	1
132554	Dulquer_Salmaan	1
114770	Kevin_Costner	1
11915	Mars	1
35858	Umami	1
35858	Monosodium_glutamate	1
208908	The_Monster_(song)	1
208908	Eminem	1
78087	Babur	1
39414	Henri_Kontinen	1
101300	San_Francisco_Bay_Area	1
97419	Danish_language	1
96576	Alberto_Contador	1
98890	Python_(programming_language)	1
12454	Tangled	1
193835	Ed_Gagliardi	1
177865	Milk_(film)	1
60541	Faye_Resnick	1
73756	Team_Fortress_2	1
101528	Guthrie_Theater	1
219202	Species_distribution	1
13369	Jack_Lowden	1
39612	Globalism	1
226441	Chadwick_Boseman	1
54257	Morgan_Fairchild	1
115320	Touch_My_Body	1
87993	ABC_islands_(Lesser_Antilles)	1
70310	The_Maze_Runner_(film)	1
92374	Blue_Dog_Coalition	1
72871	Paul_von_Hindenburg	1
118594	Ed_Decter	1
6216	Independent_Spirit_Awards	1
12172	Konidela_Production_Company	1
12319	Adam_Lambert	1
7287	The_Beverly_Hillbillies	1
207332	Military_deception	1
162042	Benjamin_Walker_(actor)	1
154156	Fred_Seibert	1
76086	Pulmonary_embolism	1
114609	Anne_Boleyn	1
157491	The_Maze_Runner_(film)	1
124277	The_Love_Club_EP	1
105788	Goldie_Hawn	1
179827	Vic_Mensa	1
135340	Overexposed_(album)	1
135340	Moves_like_Jagger	1
193554	Bala_(director)	1
139077	Balibo_(film)	1
7137	Tenth_Doctor	1
478	Bank_of_America	1
206457	Uta_Hagen	1
74430	The_Paper_(film)	1
160898	Jarhead_(film)	1
55732	Near-Earth_object	1
1251	Massachusetts	1
1251	Watertown,_Massachusetts	1
216771	Timur	1
122977	Jason_Bourne_(film)	1
75016	Information_Society_(band)	1
75016	Exotic_Birds	1
36775	The_Times	1
77398	Internet_access	1
214976	Sensitive_Skin_(UK_TV_series)	1
50413	Anthony_Scaramucci	1
38750	Henry_Cavill	1
39983	Henry_Condell	1
208912	The_Monster_(song)	1
59158	One_True_Thing	1
222660	A_United_Kingdom	1
99039	The_Ellen_Show	1
99039	Ellen_DeGeneres	1
39400	Lucy_Hale	1
192778	Staging_area	1
103503	Eurotas_(river)	1
137674	Coeliac_disease	1
210212	GLOW_(TV_series)	1
212237	Gory_Guerrero	1
121065	Skopje	1
209350	Alexandria	1
120259	Ed_Decter	1
50143	George_Harrison	1
75897	Team_Fortress_2	1
75897	Matchmaking_(video_games)	1
75897	The_Orange_Box	1
75897	Vaporware	1
75897	Free-to-play	1
75897	Source_(game_engine)	1
5093	Richard_Kuklinski	1
180706	Cary_Elwes	1
24074	Musala	1
24074	Mountain	1
202316	New_Jersey_Turnpike	1
106855	Tenth_Doctor	1
216774	Timur	1
73372	Heath_Ledger	1
63693	Romani_people	1
219189	Species_distribution	1
18032	Two_and_a_Half_Men	1
59532	Physics	1
191662	Ang_Lee	1
8190	James,_Viscount_Severn	1
123023	Issa_Rae	1
164411	Carey_Hayes	1
73126	Édouard_Séguin	1
132681	Warren_Beatty	1
35881	Pearl_(Steven_Universe)	1
17907	Konidela_Production_Company	1
206038	The_Office_(U.S._TV_series)	1
135459	Jarhead_(film)	1
73439	Premier_League_Asia_Trophy	1
171890	Research	1
191888	Padua	1
90476	Hatfields_&_McCoys_(miniseries)	1
90476	Kevin_Costner	1
183419	Simi_Valley,_California	1
116860	Burbank,_California	1
116860	Cold_War	1
195492	William_Howard_Taft	1
195492	Supreme_Court_of_the_United_States	1
188885	Numenius_of_Apamea	1
116737	New_England_Patriots	1
215274	PBS	1
135336	Quay_(film)	1
135336	Film_Forum	1
152243	Sarah_Hyland	1
108107	Joseph_Goebbels	1
53832	Babur	1
99146	No_Way_Out_(Puff_Daddy_album)	1
100487	Estonia	1
29104	Ice-T	1
191641	Ang_Lee	1
46964	Elizabeth_of_York	1
102417	The_Hunger_Games_(film_series)	1
77499	Mad_Max:_Fury_Road	1
141683	Super_Bowl_XLV	1
33196	Ned_Stark	1
192595	Live_Nation_Entertainment	1
153678	Visigoths	1
99118	Mad_Max:_Fury_Road	1
6834	Chris_Benoit	1
225817	Chinatown_(1974_film)	1
8304	Therasia	1
107725	City_of_Literature	1
28914	The_Hunger_Games_(novel)	1
183496	Estelle_Getty	1
224197	66th_Primetime_Emmy_Awards	1
108352	Nate_Diaz	1
205065	The_Little_Prince_(2015_film)	1
130400	Theresa_May	1
160850	Jarhead_(film)	1
118708	Temple_Grandin_(film)	1
95212	Fred_Seibert	1
157048	Saw_II	1
119358	A_Good_Day_to_Die_Hard	1
28246	Bengal_tiger	1
148173	Mormons	1
105540	Nymphomaniac_(film)	1
31960	Pocahontas	1
13226	Color_of_Night	1
171509	Jiang_Wen	1
532	New_England_Patriots	1
154633	Fraud	1
21405	Brie_Larson	1
115659	Samsung	1
21211	2003_NCAA_Division_I_Men's_Basketball_Tournament	1
17274	The_Catcher_in_the_Rye	1
17274	The_Big_Read	1
131255	Google_Search	1
21376	A_Good_Day_to_Die_Hard	1
114062	I_(film)	1
161787	Planet_Hollywood_Las_Vegas	1
63907	Kaya_Scodelario	1
91752	Stanley_Park	1
150429	Henry_Condell	1
194189	Jeb_Bush	1
139289	Pink_(singer)	1
50210	Arijit_Singh	1
3728	Selma_to_Montgomery_marches	1
43009	Argentina	1
93550	American_Civil_War	1
216791	Timur	1
174981	The_Man_in_the_Iron_Mask_(1998_film)	1
26556	DodgeBall:_A_True_Underdog_Story	1
23590	Phoenix,_Arizona	1
68677	Bonobo	1
75978	Guns_N'_Roses	1
72250	Toy_Story_2	1
132160	Amy_Winehouse	1
223693	UNICEF_UK	1
96850	Talulah_Riley	1
8834	Antigua_and_Barbuda	1
221120	Ted_Cruz	1
60442	Tye_Sheridan	1
77686	Chris_Benoit	1
136290	Island	1
136290	Java	1
66440	Édouard_Séguin	1
49399	Hannah_and_Her_Sisters	1
75393	Pierce_County,_Washington	1
149944	Java	1
62301	Aphrodite	1
79079	University_of_Chicago_Law_School	1
47296	Monosodium_glutamate	1
146288	Kumkum_Bhagya	1
146288	Ekta_Kapoor	1
173050	Barcelona	1
76535	Caesar_(Mercury_Theatre)	1
152133	Dodo	1
183404	Simi_Valley,_California	1
209122	Sennacherib	1
49113	Henri_Kontinen	1
35523	Anne_Boleyn	1
122180	Ekta_Kapoor	1
76759	Doxycycline	1
40450	Warcraft_(film)	1
132331	Aldous_Huxley	1
175448	Tsugumi_Ohba	1
175448	Death_Note_(2015_TV_series)	1
25490	Josh_Hutcherson	1
183452	Henry_III_of_France	1
183452	Jacques_Clément	1
184308	Vera_Wang	1
11853	Robinson_Crusoe_on_Mars	1
218094	Indian_National_Congress	1
218094	Mumbai	1
6833	Chris_Benoit	1
155574	General_Motors	1
155610	DodgeBall:_A_True_Underdog_Story	1
52456	Florida_State_University	1
183932	Gotham_City_Sirens	1
23939	Scaramouche	1
136131	The_Times	1
175863	1985_NCAA_Men's_Basketball_All-Americans	1
175863	Big_East_Conference_Men's_Basketball_Player_of_the_Year	1
175863	Indiana_Pacers	1
175863	Chris_Mullin_(basketball)	1
27807	The_Beguiled_(1971_film)	1
211857	See.SZA.Run	1
78883	Georges_Gilles_de_la_Tourette	1
220464	The_Church_of_Jesus_Christ_of_Latter-day_Saints	1
48684	Mormons	1
32153	Raja_Hindustani	1
173923	An_Education	1
27980	Kenny_Chesney	1
155228	Brazilian_jiu-jitsu	1
77549	Wolfgang_Amadeus_Mozart	1
172320	Scream_2	1
50939	Independent_Spirit_Awards	1
102038	Aestheticism	1
64091	Alex_Jones_(radio_host)	1
64091	Genesis_Communications_Network	1
65957	Duke_of_York	1
97181	James_Spader	1
196170	Jon_Hamm	1
159326	Medical_school	1
159326	Weill_Cornell_Medicine	1
71441	Chumlee	1
1220	Vandals	1
214789	The_Tracey_Fragments_(film)	1
52620	Bank_of_America	1
83425	Battle_of_the_Bastards	1
13201	Ice-T	1
101118	Sabbir_Khan	1
101118	Kareena_Kapoor	1
119080	Aphrodite	1
195923	Hyksos	1
42397	Annabelle_(doll)	1
11237	Acetylcholine	1
11237	Neuromodulation	1
48891	Pusha_T	1
48891	Juicy_J	1
48891	Harry_Fraud	1
48891	Prodigy_(rapper)	1
48891	Talib_Kweli	1
48891	Rick_Ross	1
138181	Yves_Saint_Laurent_(brand)	1
131163	Cambridgeshire	1
131163	Cambridgeshire_County_Council	1
84329	A_Game_of_Thrones	1
84329	Viserys_Targaryen	1
84329	Daenerys_Targaryen	1
84329	A_Dance_with_Dragons	1
84329	Khal_Drogo	1
84329	Iron_Throne_(A_Song_of_Ice_and_Fire)	1
84329	A_Clash_of_Kings	1
84329	World_of_A_Song_of_Ice_and_Fire	1
151226	The_Raven_(2012_film)	1
204557	Commodore_(rank)	1
193546	Bala_(director)	1
26389	Richard_Dawson	1
100781	Zac_Efron	1
137968	Simon_Pegg	1
101702	Jamie_Lee_Curtis	1
18542	Younger_(TV_series)	1
114829	Azithromycin	1
21072	Vampire	1
198421	Arthur_Schopenhauer	1
78080	Chumlee	1
192197	Sacré-Cœur,_Paris	1
109036	Atlanta_metropolitan_area	1
14730	Gamal_Abdel_Nasser	1
66692	American_Civil_War	1
149296	Premier_League_Asia_Trophy	1
148551	Adobe_Photoshop	1
224202	66th_Primetime_Emmy_Awards	1
222730	Vedic_Sanskrit	1
1598	The_Hunger_Games_(film_series)	1
123248	Matt_Bomer	1
78344	Konidela_Production_Company	1
65158	DodgeBall:_A_True_Underdog_Story	1
144641	American_Civil_War	1
8725	Sonny_&_Cher	1
151118	Chris_Bosh	1
75276	Kate_Walsh_(actress)	1
207317	Disinformation	1
207317	Military_deception	1
194583	Kyle_MacLachlan	1
22370	Veep	1
206991	Punch-Drunk_Love	1
222881	All-seater_stadium	1
113210	San_Francisco_Bay_Area	1
37878	Andrew_Moray	1
171490	Jiang_Wen	1
157316	Jamie_Lee_Curtis	1
105600	Melilla	1
113936	Vandals	1
221135	Ted_Cruz	1
127981	Zoe_Saldana	1
123591	The_Giver_(film)	1
105614	Pierce_County,_Washington	1
35822	Icelandic_Coast_Guard	1
212216	Gory_Guerrero	1
160051	Levoamphetamine	1
21784	Arijit_Singh	1
225803	Chinatown_(1974_film)	1
181273	Sean_Gunn	1
126926	Hinduism	1
219171	Species_distribution	1
2042	Pakistan	1
148335	Trouble_with_the_Curve	1
148335	Robert_Lorenz	1
140923	The_Winds_of_Winter	1
92988	See_You_on_the_Other_Side_(Korn_album)	1
209341	Alexandria	1
153427	Shannon_Lee	1
215861	Jerome_Flynn	1
59358	Adidas	1
206024	The_Office_(U.S._TV_series)	1
178906	Dawood_Ibrahim	1
113267	Romani_people	1
188640	Foot_Locker	1
150316	Dodo	1
109564	Independent_Spirit_Awards	1
169924	Japan_national_football_team	1
178229	Move_(Little_Mix_song)	1
95431	Chris_Bosh	1
81002	Emmanuel_Macron	1
34213	Dan_Trachtenberg	1
197655	University_of_Leicester	1
47267	Benzodiazepine	1
45143	Konidela_Production_Company	1
92127	Nate_Diaz	1
59573	American_Civil_War	1
125496	Gray_Matters	1
204306	Latvian_Soviet_Socialist_Republic	1
140750	Electric_chair	1
77449	2003_NCAA_Division_I_Men's_Basketball_Tournament	1
77449	NCAA_Division_I	1
72177	Raja_Hindustani	1
137909	Battle_of_the_Bastards	1
137909	68th_Primetime_Emmy_Awards	1
171899	Research	1
222772	Practical_Magic	1
58302	The_Giver_(film)	1
216197	Tenacious_D_(album)	1
74163	George_III_of_the_United_Kingdom	1
105128	Menace_II_Society	1
147455	Absolute_Taste	1
147455	Ron_Dennis	1
58550	Anna_Nicole_Smith	1
53329	Pearl_(Steven_Universe)	1
45637	Anneliese_van_der_Pol	1
191889	Padua	1
119122	Charles_Howard_Hinton	1
177867	Milk_(film)	1
74588	Two_and_a_Half_Men	1
199275	Wedding_of_Charles,_Prince_of_Wales,_and_Lady_Diana_Spencer	1
79378	The_Hunger_Games_(film_series)	1
188969	William_Cohen	1
16996	Solanum	1
201439	Web_page	1
3809	Sonny_&_Cher	1
136731	City_of_Literature	1
162650	Probot	1
110831	Duke_of_York	1
125900	See_You_on_the_Other_Side_(Korn_album)	1
80185	Keith_Stanfield	1
108325	Meghan_Markle	1
67818	Sonny_Bono	1
52472	Fraud	1
93645	Carol_Danvers	1
162200	Ding_Yanyuhang	1
221256	The_Block_(album)	1
78175	Astronomical_object	1
78175	Near-Earth_object	1
225726	David_Lloyd_George	1
7884	Java	1
22201	Carol_Danvers	1
22201	Marvel_Super-Heroes_(comics)	1
29543	Ellen_(TV_series)	1
29543	The_Ellen_Show	1
76774	B._R._Ambedkar	1
191664	Ang_Lee	1
127490	Cars_3	1
3013	Physics	1
69652	Nikita_(TV_series)	1
69652	Maggie_Q	1
69652	Designated_Survivor_(TV_series)	1
85015	Matt_Bomer	1
2937	Legendary_Entertainment	1
2937	Wanda_Group	1
48142	Twilight_(Meyer_novel)	1
48142	Edward_Cullen	1
48142	Bella_Swan	1
27778	Kate_Walsh_(actress)	1
117380	Fuller_House_(TV_series)	1
101111	Ice-T	1
153836	Camp_Flog_Gnaw	1
118411	Ayananka_Bose	1
117003	David_Attenborough	1
51163	Psych_(season_2)	1
30234	The_Love_Club_EP	1
67707	Danish_language	1
163805	Ukrainian_Soviet_Socialist_Republic	1
146606	Yemen	1
146606	Middle_East	1
88865	Skopje	1
111414	City_of_Literature	1
92128	Simon_Cowell	1
183482	Estelle_Getty	1
137210	Mormons	1
149220	No_Way_Out_(Puff_Daddy_album)	1
109499	Aestheticism	1
109499	Decadent_movement	1
71639	Amy_Winehouse	1
24110	The_Nice_Guys	1
168924	Boeing_767	1
23172	Electronic_voting_in_Estonia	1
23172	Estonia	1
23172	Press_Freedom_Index	1
23172	Estonians	1
23172	Parliamentary_system	1
23172	Schengen_Area	1
23172	Estonian_Soviet_Socialist_Republic	1
217168	Pakistan_Movement	1
76775	List_of_Presidents_of_the_United_States	1
76775	Woodrow_Wilson	1
169936	Japan_national_football_team	1
74645	Adidas	1
57622	B._R._Ambedkar	1
17593	Eric_Bana	1
191892	Padua	1
3667	Andrew_Moray	1
141942	Pink_(singer)	1
94059	Joni_Mitchell	1
58482	Rick_Ross	1
82106	Japan	1
195493	William_Howard_Taft	1
195493	Supreme_Court_of_the_United_States	1
131318	Andrew_Moray	1
211025	Resident_Evil_(film)	1
74135	The_Incredibles_2	1
209358	Alexandria	1
156372	Raja_Hindustani	1
156372	Dharmesh_Darshan	1
52470	Lorelai_Gilmore	1
37153	Salt_River_Valley	1
35720	Agent_Raghav_–_Crime_Branch	1
206458	Uta_Hagen	1
61221	Independent_Spirit_Awards	1
81305	Mikhail_Prokhorov	1
188888	Numenius_of_Apamea	1
202302	New_Jersey_Turnpike	1
45829	Stomp_the_Yard	1
169918	Japan_national_football_team	1
139097	Josh_Hutcherson	1
128539	Melilla	1
61148	Pakistan	1
206040	The_Office_(U.S._TV_series)	1
49405	Temple_Mount	1
70815	Temple_Mount	1
152694	Ricardo_Montalbán	1
187386	Rob_McElhenney	1
90911	Two_and_a_Half_Men	1
90911	List_of_Two_and_a_Half_Men_characters	1
119205	The_Maze_Runner_(film)	1
9680	Adobe_Photoshop	1
20161	Raven-Symoné	1
35494	Veep	1
140664	Mamata_Banerjee	1
107305	Electric_chair	1
143288	Julie_Bowen	1
34881	Warren_Beatty	1
34881	Reds_(film)	1
57670	Benzodiazepine	1
156401	Leslie_Alexander_(businessman)	1
84328	Daenerys_Targaryen	1
14837	Sledgehammer_(Fifth_Harmony_song)	1
30062	Port_of_Spain	1
30062	Trinidad_and_Tobago	1
166939	Baadshah_(2013_film)	1
115128	Taarak_Mehta_Ka_Ooltah_Chashmah	1
150340	Bob_Ross	1
212228	Gory_Guerrero	1
211021	Resident_Evil_(film)	1
34162	Annabelle_(doll)	1
2358	Virginia	1
126916	Scaramouche	1
180697	Cary_Elwes	1
31163	Louie_(season_1)	1
170109	Ann_Biderman	1
41811	Moscovium	1
17374	John_DiMaggio	1
148329	Ed_Decter	1
160050	Levoamphetamine	1
55633	SZA_(singer)	1
166919	Baadshah_(2013_film)	1
172324	Scream_2	1
134830	Key_&_Peele	1
63044	Toy_Story_2	1
34111	Telugu_language	1
34111	Fidaa	1
151450	SummerSlam	1
23459	Sierra_Morena	1
117998	SZA_(singer)	1
134854	Brazilian_jiu-jitsu	1
100467	Stephen_King	1
130854	Project_Y	1
104703	Pakistan	1
90957	Sonny_Bono	1
43806	Yemen	1
198552	Catherine_Hardwicke	1
129137	Faye_Resnick	1
56088	James_Spader	1
169315	Hammer_Film_Productions	1
205093	The_Little_Prince_(2015_film)	1
125385	Cléopâtre	1
188148	Stephen_Moyer	1
25025	Bonaire	1
182936	Richard_Rodney_Bennett	1
182936	Far_from_the_Madding_Crowd_(1967_film)	1
171504	Jiang_Wen	1
23230	University_of_Chicago_Law_School	1
69972	Visigoths	1
205083	The_Little_Prince_(2015_film)	1
222717	Vedic_Sanskrit	1
52747	Anxiety	1
25842	Saw_II	1
107060	US_Airways_Flight_1549	1
5053	The_Hit_(1984_film)	1
13515	Petyr_Baelish	1
227097	Blank_Space	1
60425	Salman_Rushdie	1
78311	Curaçao	1
78311	ABC_islands_(Lesser_Antilles)	1
129369	Skopje	1
47308	American_Civil_War	1
139271	Lorelai_Gilmore	1
59686	Maltese_language	1
88641	Birmingham	1
23173	Estonia	1
118217	Sky_UK	1
108803	Catherine_Keener	1
71120	Netscape_Navigator	1
2374	Anthony_Scaramucci	1
191875	Padua	1
22744	Silver_Surfer	1
118117	Brad_Dourif	1
118117	Kevin_J._O'Connor_(actor)	1
118117	Color_of_Night	1
27973	The_Beverly_Hillbillies	1
152929	Firefox	1
69185	Tangled	1
135215	Elizabeth_I_of_England	1
139694	Charles_Howard_Hinton	1
113032	Julie_Bowen	1
103535	Rick_Ross	1
82594	Avengers_(comics)	1
82594	Carol_Danvers	1
26525	Shomu_Mukherjee	1
28832	Temple_Grandin_(film)	1
117154	Prague	1
126794	Cambridgeshire	1
158906	Unison_(Celine_Dion_album)	1
222170	Rehab_(Amy_Winehouse_song)	1
