query-id	corpus-id	score
161007	Gal_Gadot	1
167470	Cadet_Kelly	1
218235	Libya	1
218235	Africa	1
154417	Uranium-235	1
786	Shawn_Carlson	1
203627	The_Sugarland_Express	1
65558	Liverpool	1
52751	Trevor_Griffiths	1
52751	Playwright	1
102751	America_(Neil_Diamond_song)	1
102751	Song_Sung_Blue	1
102751	Desiree_(song)	1
102751	Neil_Diamond	1
102751	If_You_Know_What_I_Mean	1
102751	Longfellow_Serenade	1
102751	Sweet_Caroline	1
102751	Heartlight_(song)	1
21320	Appropriation_(art)	1
166864	Drake_Bell	1
12691	San_Diego_Comic-Con	1
51741	Mount_Rushmore	1
148696	Arizona	1
160815	Juventus_F.C.	1
160815	Juventus_Stadium	1
194486	Tilda_Swinton	1
42152	Alexandra_Daddario	1
202027	Tamerlan_Tsarnaev	1
185289	Bradley_Fuller	1
29092	The_Good_Wife	1
131728	Gal_Gadot	1
80451	Fantastic_Four_(2005_film)	1
31631	Chris_Kyle	1
136853	Rachel_Green	1
21313	John_Krasinski	1
70601	Hush_(2016_film)	1
211287	The_Closer	1
53672	Touchscreen	1
187207	The_Hurt_Locker	1
109142	Fantastic_Four_(2005_film)	1
93546	Advertising	1
368	Alexandra_Daddario	1
131591	Wish_Upon	1
98984	Chile	1
186921	Cher_(1987_album)	1
202926	Avenged_Sevenfold_(album)	1
91082	The_Bassoon_King	1
156026	West_Ham_United_F.C.	1
61397	TV_Choice	1
33700	Pablo_Larraín	1
33700	Jackie_(2016_film)	1
74874	White_House_Press_Secretary	1
84836	Terry_Crews	1
49281	Ludwig_van_Beethoven	1
200368	Tom_DeLonge	1
37490	John_Dolmayan	1
77351	Kleshas_(Buddhism)	1
120520	Aarhus	1
138498	The_Adventures_of_Pluto_Nash	1
185389	CHiPs_(film)	1
181983	Forceps	1
107067	The_dress	1
27081	The_Gifted_(TV_series)	1
145562	Camden,_New_Jersey	1
156901	Heavy_metal_music	1
137414	Stanley_Williams	1
15508	Ashley_Cole	1
82129	Microbiologist	1
74762	Blade_Runner_2049	1
129570	Washington_Wizards	1
46957	Noah_Cyrus	1
187777	Alan_J._Pakula	1
187777	The_Sterile_Cuckoo	1
187777	John_Nichols_(writer)	1
194370	Happiness_in_Slavery	1
87713	Tremont_Street_Subway	1
94729	Crips	1
90925	Stanley_Williams	1
206173	Palo_Alto,_California	1
192975	Roland_Emmerich	1
4039	Liverpool	1
203008	Marillyn_Hewson	1
203008	Lockheed_Martin	1
77028	Janet_Leigh	1
96937	Veeru_Devgan	1
96937	India	1
96937	Amritsar	1
74365	Qui-Gon_Jinn	1
112163	Knocked_Up	1
83662	Billie_Joe_Armstrong	1
201372	Varsity_Blues_(film)	1
216384	Homer_Hickam	1
28803	Shane_McMahon	1
92439	Terry_Crews	1
23806	Thomas_Jefferson	1
227073	Roar_(song)	1
149286	T2_Trainspotting	1
175730	The_Cry_of_the_Owl_(2009_film)	1
79875	Eric_Church	1
216362	Chagatai_language	1
165643	Tom_Baker_(English_actor)	1
138814	Hindu_Kush	1
7467	Fist_of_Legend	1
181188	Southpaw_(film)	1
59355	Margaret_Thatcher	1
59355	Thatcherism	1
227360	Giada_at_Home	1
185202	Dylan_McDermott	1
185202	Home_for_the_Holidays_(1995_film)	1
185202	Holly_Hunter	1
206717	Samwell_Tarly	1
184430	Premam	1
147845	Mohra	1
187321	Diana,_Princess_of_Wales	1
26061	The_dress	1
69	David_Packouz	1
51290	Camden,_New_Jersey	1
12252	Lost_(TV_series)	1
12252	List_of_Lost_episodes	1
165230	Philip_Glass	1
172514	Entourage_(film)	1
67876	Britt_Robertson	1
214270	DJ_Quik	1
211803	Brick_(film)	1
183620	Finding_Dory	1
192858	Ian_Brennan_(writer)	1
150607	Jewell_(singer)	1
194345	Happiness_in_Slavery	1
128175	Reign_Over_Me	1
181880	Princess_Mononoke	1
169018	Manmohan_Singh	1
199741	Tijuana	1
69152	David_Packouz	1
99255	Croatia	1
29856	Mary_of_Teck	1
160304	French_Indochina	1
110581	Danger_UXB	1
143951	Murda_Beatz	1
90589	Francis_I_of_France	1
98623	Duane_Chapman	1
75267	Harold_Macmillan	1
27279	The_Cincinnati_Kid	1
13069	Charles_Manson	1
125225	Omar_Khadr	1
111713	The_Mighty_Ducks	1
225296	Michaela_Watkins	1
7768	Tottenham_Hotspur_F.C.	1
172469	Matteo_Renzi	1
123544	David_Packouz	1
146923	Daag_(1973_film)	1
73208	Reign_Over_Me	1
118552	Danger_UXB	1
215487	Weekly_Idol	1
73532	List_of_football_clubs_in_Italy	1
73532	Juventus_F.C.	1
73532	Juventus_Stadium	1
49513	Prescott,_Arizona	1
69837	United_Nations_Charter	1
172292	The_King_and_I	1
142701	Qui-Gon_Jinn	1
15167	The_War_Zone	1
15167	Tim_Roth	1
123831	Lars_von_Trier	1
123831	Melancholia_(2011_film)	1
149130	Noah_Cyrus	1
165266	Philip_Glass	1
211282	The_Closer	1
195831	FNC_Entertainment	1
195831	Jeong_Hyeong-don	1
5600	Kelly_Preston	1
135951	Francis_I_of_France	1
2317	Edison_Machine_Works	1
208420	Excuse_My_French_(album)	1
30824	Fargo_(season_2)	1
115594	Mount_Rushmore	1
18483	The_Cincinnati_Kid	1
220282	Bullitt	1
68483	Villa_Park	1
59385	Miranda_Otto	1
459	Andrew_Kevin_Walker	1
41935	Trollhunters	1
68203	Reign_Over_Me	1
3546	Villa_Park	1
3546	2012_FA_Community_Shield	1
215140	Private_Lives	1
39599	Steve_Wozniak	1
125131	Kellyanne_Conway	1
174034	Pink_Floyd	1
174034	The_Endless_River	1
211777	Brick_(film)	1
131337	Connie_Nielsen	1
40457	The_Others_(2001_film)	1
80303	Sandra_Bullock	1
31843	Stephen_Colbert	1
31843	The_Colbert_Report	1
124967	Vietnam	1
10277	Hush_(2016_film)	1
89240	Billboard_Dad	1
116891	Pathogenic_bacteria	1
116891	Rabies	1
2717	Brian_Michael_Bendis	1
35411	Leonard_Nimoy	1
206737	Samwell_Tarly	1
55707	Psych	1
62726	Henry_II_of_France	1
66812	A_View_to_a_Kill	1
90350	Yale_University	1
118806	Paul_Nicholls_(actor)	1
26830	Kosovo	1
26830	Republic_of_Macedonia	1
26830	Greece	1
26830	Albania	1
26830	Bulgaria	1
26830	Serbia	1
42594	Awkward_Black_Girl	1
19141	Tim_McGraw	1
95991	A_View_to_a_Kill	1
13956	Saxony	1
55647	Same_Old_Love	1
36480	James_VI_and_I	1
108772	Emma_Watson	1
87849	Gaza_Strip	1
87849	State_of_Palestine	1
22093	Lying_from_You	1
22093	Meteora_(album)	1
22093	Linkin_Park	1
22093	Breaking_the_Habit	1
46483	Lou_Gehrig	1
182267	Saturn_Corporation	1
75629	Moon_Embracing_the_Sun	1
75629	Seohyun	1
160864	French_Indochina	1
204355	Cretaceous	1
19098	100_Greatest_Britons	1
19098	Aiwass	1
19098	Thelema	1
19098	1905_Kanchenjunga_expedition	1
19098	Warwickshire	1
19098	Aleister_Crowley	1
146389	Cheese_in_the_Trap_(TV_series)	1
178334	Al_Jardine	1
18487	United_Nations_Charter	1
161530	Baz_Luhrmann	1
134346	Poldark_(2015_TV_series)	1
142750	Colombiana	1
51919	Anushka_Sharma	1
165111	Mickey_Rourke	1
212767	Harvard_University	1
128322	José_Ferrer	1
99531	Shane_McMahon	1
202791	Despicable_Me_2	1
126823	French_Indochina	1
13697	I_Kissed_a_Girl	1
49785	Kendall_Jenner	1
204342	Cretaceous	1
116424	Shooter_(TV_series)	1
76593	Chris_Kyle	1
179287	Tylenol_(brand)	1
126220	Carlos_Santana	1
156686	Camden,_New_Jersey	1
216397	Homer_Hickam	1
25545	Janelle_Monáe	1
204653	Rio_(2011_film)	1
204653	Rio_2	1
53676	Sonny_Digital	1
53676	Birthday_Song_(2_Chainz_song)	1
160927	Juventus_F.C.	1
129557	First_inauguration_of_Bill_Clinton	1
7209	Colombiana	1
144649	Lizzy_Caplan	1
87879	Uranium-235	1
139445	X-Men:_Apocalypse	1
13473	Shane_Black	1
216349	Chagatai_language	1
79520	Jack_Falahee	1
150148	Flaked	1
175737	The_Cry_of_the_Owl_(2009_film)	1
123942	John_Dolmayan	1
75153	Chris_Kyle	1
88217	TV_Choice	1
5689	Amyotrophic_lateral_sclerosis	1
166637	Anne_Rice	1
166637	New_Orleans	1
166637	San_Francisco	1
112082	Tremont_Street_Subway	1
217201	Monk	1
167456	Cadet_Kelly	1
172524	Entourage_(film)	1
70833	Quran	1
46144	Patton_(film)	1
46144	Edmund_H._North	1
37060	Wales	1
121139	Vedam_(film)	1
170946	Smriti_Mandhana	1
5934	Washington_Wizards	1
131971	Colin_Kaepernick	1
194906	Stripes_(film)	1
80596	Game_of_Thrones_(season_7)	1
185423	CHiPs_(film)	1
148388	Civilization_IV	1
22507	The_Good_Wife	1
47241	Sleipnir	1
152422	2016_Tour_de_France	1
109701	2016_Tour_de_France	1
108837	Kesha	1
136865	Due_Date	1
45575	Pirates_of_the_Caribbean_(attraction)	1
10634	Human_trafficking	1
82376	Shane_Black	1
132766	Wilhelmina_Slater	1
98312	Vietnam	1
99974	Mirny_(sloop-of-war)	1
99974	Imperial_Russian_Navy	1
53097	No_Country_for_Old_Men_(film)	1
153819	Dakota_Fanning	1
99443	Tim_Roth	1
135680	Prowler_(comics)	1
225303	Michaela_Watkins	1
170941	Smriti_Mandhana	1
137464	Yara_Shahidi	1
208133	Easy_A	1
10103	Tiber_Oil_Field	1
184413	Premam	1
76745	Chrysler_Building	1
126157	The_Wallace_(poem)	1
116673	Angelsberg	1
182447	Epistemology	1
182447	Theory_of_justification	1
170947	Smriti_Mandhana	1
87913	Global_warming	1
99986	Diana,_Princess_of_Wales	1
115132	Aarhus	1
86326	Steve_Wozniak	1
201795	Live_Through_This	1
137788	Luke_Cage	1
128336	Duane_Chapman	1
121646	Ashley_Cole	1
218472	Hanford_Site	1
173729	Earl_Scruggs	1
119267	Shadowhunters	1
27496	Peking_University	1
122358	Billboard_Dad	1
16782	United_Nations_Charter	1
101506	Wildfang	1
179038	Congressional_Space_Medal_of_Honor	1
102445	Aleister_Crowley	1
185284	Bradley_Fuller	1
2521	Daag_(1973_film)	1
168971	Middle-earth	1
117869	The_100_(TV_series)	1
185388	CHiPs_(film)	1
119193	The_New_York_Times	1
119193	Robert_Palmer_(writer)	1
175642	Fabian_Nicieza	1
216578	Calcaneal_spur	1
64752	History_of_Earth	1
212186	Miracle_at_St._Anna	1
519	Hundred_Years'_War	1
149033	Mohra	1
21187	Battle_of_Dunkirk	1
21187	Western_Front_(World_War_II)	1
21187	Fall_Rot	1
21187	Battle_of_France	1
21187	Italian_invasion_of_France	1
21187	World_War_II	1
21187	Armistice_of_22_June_1940	1
145749	Lithuanians	1
139650	Awkward_Black_Girl	1
139650	Issa_Rae	1
200293	Natural_Born_Killers	1
97017	Annette_Badland	1
118736	Shawn_Carlson	1
76382	Shadowhunters	1
76382	Freeform_(TV_channel)	1
37829	The_Gifted_(TV_series)	1
159570	Dan_O'Bannon	1
219036	Savages_(2010_novel)	1
219036	Savages_(2012_film)	1
27588	Caroline_Kennedy	1
132101	Republic_of_Macedonia	1
132101	Galactic_empire	1
121094	French_Protectorate_of_Cambodia	1
121094	French_Indochina	1
121094	Annam_(French_protectorate)	1
110197	Danger_UXB	1
49362	Birthday_Song_(2_Chainz_song)	1
16070	Emma_Watson	1
169009	Manmohan_Singh	1
35003	Bad_Romance	1
36501	Bhagat_Singh	1
37947	Riddick_(character)	1
23317	Papua_(province)	1
192708	The_Millers	1
111325	Winter's_Tale_(novel)	1
476	Tremont_Street_Subway	1
77622	The_Road_to_El_Dorado	1
36629	No_Country_for_Old_Men_(film)	1
163975	Ajith_Kumar	1
163975	Veeram_(2014_film)	1
181869	Princess_Mononoke	1
202468	Tinker_Tailor_Soldier_Spy_(film)	1
13362	Sophia_Bush	1
13362	The_Narrows_(film)	1
137335	Kerplunk_(album)	1
23118	Brazzers	1
157783	Battle_of_France	1
203994	Glee.com	1
204436	Brad_Wilk	1
20770	How_to_Train_Your_Dragon_2	1
54244	How_to_Train_Your_Dragon_2	1
54244	DreamWorks_Animation	1
84561	The_Bassoon_King	1
66489	Melancholia_(2011_film)	1
116937	Shane_Black	1
171065	Lalla_Ward	1
216356	Chagatai_language	1
197342	Luke_Cage	1
204341	Cretaceous	1
46365	José_Ferrer	1
70784	Daag_(1973_film)	1
195028	Girl_(Pharrell_Williams_album)	1
195028	Come_Get_It_Bae	1
195028	Happy_(Pharrell_Williams_song)	1
195028	Alicia_Keys	1
223780	Barrow_Gang	1
223780	Ralph_Fults	1
41786	Jack_Falahee	1
95877	José_Ferrer	1
146831	Tatum_O'Neal	1
173114	Anne_Sullivan	1
194461	Tilda_Swinton	1
4705	Hundred_Years'_War	1
99454	The_Cincinnati_Kid	1
7419	Faroe_Islands	1
7419	Faroese_language	1
129816	Harvard_University	1
12227	Henry_VIII_(TV_serial)	1
12227	Ray_Winstone	1
2372	Guillermo_del_Toro	1
165660	Tom_Baker_(English_actor)	1
209086	Stadium_Arcadium	1
46333	Jennifer_Lopez	1
49110	Wallis_Simpson	1
49110	Mary_of_Teck	1
139946	One_of_the_Boys_(Katy_Perry_album)	1
139946	I_Kissed_a_Girl	1
186874	Live_Through_This	1
6572	The_Winds_of_Winter_(Game_of_Thrones)	1
3718	Victoria_Palace_Theatre	1
53961	Duff_McKagan	1
114936	Billboard_Dad	1
126936	Bessie_Smith	1
58783	EA_Black_Box	1
117186	Wales	1
70918	Empire_State_Building	1
70918	Chrysler_Building	1
29862	Awkward_Black_Girl	1
212190	Tuscany	1
212190	Miracle_at_St._Anna	1
229303	Working_animal	1
55065	Ripon_College_(Wisconsin)	1
175658	Fabian_Nicieza	1
215131	Private_Lives	1
181986	Forceps	1
192920	Love_the_Way_You_Lie	1
148632	Bee_Gees	1
131072	NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series	1
23148	Gin	1
49743	Daggering	1
178166	World_Trade_Center_(1973–2001)	1
165670	Tom_Baker_(English_actor)	1
143872	Greek_language	1
39545	Sandra_Bullock	1
193873	Bea_Arthur	1
223346	The_Disaster_Artist_(film)	1
5004	Crips	1
94032	Knocked_Up	1
111005	Telemundo	1
111005	Comcast	1
78856	PacSun	1
157434	Miranda_Otto	1
141204	Faroe_Islands	1
219305	Capsicum_chinense	1
217194	Asceticism	1
217194	Monk	1
45932	Viola_Davis	1
118940	Aarhus	1
198218	Saturn	1
34392	Life	1
142966	Saxony	1
190753	Marjorie_Gross	1
187120	Eva_Mendes	1
149644	Riverdale_(2017_TV_series)	1
76531	Soyuz_(spacecraft)	1
55156	T2_Trainspotting	1
203155	Polynesian_languages	1
103872	Arthur_Jeffrey_Dempster	1
103872	Uranium-235	1
65497	The_Canyons_(film)	1
65497	Bret_Easton_Ellis	1
23427	Norman_Jewison	1
23427	The_Cincinnati_Kid	1
137376	I_Kissed_a_Girl	1
124049	Horse	1
77473	Bad_Romance	1
87894	Danger_UXB	1
118844	Bhagat_Singh	1
31681	The_dress	1
195056	Albert_S._Ruddy	1
183143	Tata_Motors	1
165138	Mickey_Rourke	1
98306	Love_the_Way_You_Lie	1
98306	Recovery_(Eminem_album)	1
119081	Harold_Macmillan	1
94151	Arthur_Jeffrey_Dempster	1
94151	Uranium-235	1
227365	Food_Network	1
227365	Giada_at_Home	1
196986	Diwali	1
223340	The_Disaster_Artist_(film)	1
93334	Lithuanians	1
93334	Lithuania	1
76594	Marjorie_Gross	1
59070	Saxony	1
132473	Psych	1
132473	Santa_Barbara_Police_Department	1
104710	Miranda_Otto	1
212197	Italy	1
212197	Miracle_at_St._Anna	1
223774	Ralph_Fults	1
200261	Natural_Born_Killers	1
83630	Magic_Johnson	1
91984	Joe_Rogan	1
139306	Floppy_disk	1
172106	Selena_Gomez_&_the_Scene	1
86731	Efraim_Diveroli	1
124077	Jewell_(singer)	1
70812	Riddick_(character)	1
175470	Christian_Gottlob_Neefe	1
175470	Conducting	1
97418	Professional_wrestling	1
97418	Shane_McMahon	1
109522	Jack_Falahee	1
128896	I_Kissed_a_Girl	1
98078	New_York_Knicks	1
10461	Kuching	1
145972	Otto_I,_Holy_Roman_Emperor	1
228343	Island_Records	1
160483	Juventus_F.C.	1
111113	Nestor_Carbonell	1
18666	Tenacious_D	1
186588	Asylum_Records	1
57895	EA_Black_Box	1
21883	The_Mighty_Ducks	1
94918	Helmand_Province	1
206158	Palo_Alto,_California	1
139670	Michigan	1
124203	Birthday_Song_(2_Chainz_song)	1
33322	Prowler_(comics)	1
76365	Governor_of_Texas	1
76365	Ann_Richards	1
115294	Aristotle	1
150834	Tool_(band)	1
202937	Avenged_Sevenfold_(album)	1
93839	Michael_B._Jordan	1
185234	Home_for_the_Holidays_(1995_film)	1
185234	Geraldine_Chaplin	1
172751	The_Beach_(film)	1
127682	John_Deighton	1
33171	Chaka_Khan	1
222024	Brubaker	1
89663	Appropriation_(art)	1
90446	Homo_sapiens	1
28626	Fist_of_Legend	1
141348	Telemundo	1
141348	Univision	1
192842	Ian_Brennan_(writer)	1
165112	Mickey_Rourke	1
110420	Fist_of_Legend	1
56900	Danny_Brown	1
43974	Riverdale_(2017_TV_series)	1
143020	Aristotle	1
103893	First_inauguration_of_Bill_Clinton	1
62633	Make_It_or_Break_It	1
80909	Fred_Armisen	1
80051	Ingushetia	1
99277	One_of_the_Boys_(Katy_Perry_album)	1
99277	I_Kissed_a_Girl	1
134787	A_View_to_a_Kill	1
41003	Sora_(Kingdom_Hearts)	1
123958	Billie_Joe_Armstrong	1
46627	Muscarinic_acetylcholine_receptor	1
73412	Marco_Polo	1
57636	Justin_Chatwin	1
87464	Shawn_Carlson	1
195821	Jeong_Hyeong-don	1
24442	Daggering	1
120461	Global_warming	1
84208	Edmund_H._North	1
40778	Miranda_Otto	1
186932	Cher_(1987_album)	1
175926	Aunt_May	1
199413	Boyhood_(film)	1
165657	Tom_Baker_(English_actor)	1
146912	James_Earl_Jones	1
194480	Tilda_Swinton	1
21221	Chaka_Khan	1
181976	Forceps	1
104594	Colombiana	1
3509	José_Ferrer	1
59856	Volunteer_military	1
59856	Indian_Army	1
13503	Tim_McGraw	1
52582	University_of_Mississippi	1
134916	Villa_Park	1
81343	Rupert_Murdoch	1
47060	Saw_(franchise)	1
27308	Advertising	1
187318	Diana,_Princess_of_Wales	1
53568	Lil_Wayne	1
53568	A_Milli	1
72495	West_Virginia	1
123141	The_Road_to_El_Dorado	1
175722	The_Cry_of_the_Owl_(2009_film)	1
138248	Fidel_Castro	1
42339	Bessie_Smith	1
181631	Mogadishu	1
167473	Cadet_Kelly	1
54150	Hindustan_Ki_Kasam_(1999_film)	1
54150	Veeru_Devgan	1
145967	Columbia_River	1
41829	Shane_Black	1
191435	Keith_Urban_(1999_album)	1
29658	Shadowhunters	1
224374	Southampton_F.C.	1
107611	Kellyanne_Conway	1
145662	Australia_(2008_film)	1
163988	Veeram_(2014_film)	1
181642	Mogadishu	1
13872	Tool_(band)	1
194465	Tilda_Swinton	1
167448	Cadet_Kelly	1
134682	Lincoln–Douglas_debates	1
153414	You_Belong_with_Me	1
141966	Match_Point	1
136909	Colombiana	1
80411	Columbia_River	1
68685	Bad_Romance	1
85739	Amyotrophic_lateral_sclerosis	1
200297	Natural_Born_Killers	1
91033	Rage_Against_the_Machine	1
92241	The_Road_to_El_Dorado	1
201827	Dakota_Fanning	1
201827	Hounddog_(film)	1
61107	Victoria_Palace_Theatre	1
166913	Johanna_Braddy	1
140354	Matthew_Gray_Gubler	1
223768	Barrow_Gang	1
223768	Ralph_Fults	1
181210	Southpaw_(film)	1
159689	Edgar_Wright	1
221073	A&E_(TV_channel)	1
62516	Sleipnir	1
115397	Greek_language	1
165000	Polar_bear	1
104150	Penélope_Cruz	1
22687	Miranda_Otto	1
211294	The_Closer	1
153440	Participant_Media	1
153440	TakePart	1
108171	100_Greatest_Britons	1
108171	Aleister_Crowley	1
57089	Dakota_Fanning	1
168045	Larry_Wilmore	1
16865	You_Belong_with_Me	1
36347	Make_It_or_Break_It	1
149756	Wilhelmina_Slater	1
134076	Renato_Balestra	1
223338	The_Disaster_Artist_(film)	1
150098	Juventus_F.C.	1
154001	Caroline_Kennedy	1
68502	Rab_Ne_Bana_Di_Jodi	1
68502	Anushka_Sharma	1
184102	Ernest_Medina	1
116676	Life	1
199408	Boyhood_(film)	1
164643	To_Pimp_a_Butterfly	1
34227	Eric_Church	1
32474	West_Virginia	1
201826	Dakota_Fanning	1
123100	Wish_Upon	1
125369	Bako_National_Park	1
125369	Kuching	1
125369	Batu_Lintang_camp	1
125369	Sarawak	1
125369	Kuching_Division	1
125369	Taiwan	1
37234	A_View_to_a_Kill	1
203181	Polynesian_languages	1
110703	Battle_of_France	1
49848	Magic_Johnson	1
133650	Sleipnir	1
53663	James_Jones_(basketball_player)	1
34907	Vedam_(film)	1
211774	Brick_(film)	1
211774	Rian_Johnson	1
54331	Margaret_Thatcher	1
42187	Horse	1
81192	Sora_(Kingdom_Hearts)	1
215484	Weekly_Idol	1
121052	Always_(1989_film)	1
179745	Wentworth_Miller	1
37092	Men_in_Black_II	1
82293	Penélope_Cruz	1
57339	Shane_Black	1
192824	Ian_Brennan_(writer)	1
214266	DJ_Quik	1
12443	Ann_Richards	1
203011	Marillyn_Hewson	1
203011	Lockheed_Martin	1
52918	Como_Ama_una_Mujer	1
52918	Jennifer_Lopez	1
172508	Entourage_(film)	1
28307	Lou_Gehrig	1
159578	Dan_O'Bannon	1
215202	Dreamer_(2005_film)	1
165873	Buffy_Summers	1
111004	Diana,_Princess_of_Wales	1
54016	Annette_Badland	1
129221	2012_San_Francisco_49ers_season	1
129221	Colin_Kaepernick	1
150669	Shadowhunters	1
4240	Microbiologist	1
87820	Match_Point	1
45557	T2_Trainspotting	1
193409	The_Doctor_(Doctor_Who)	1
193409	Eighth_Doctor	1
82745	In_the_End	1
200370	Tom_DeLonge	1
51852	Stephen_Colbert	1
88141	Wish_Upon	1
31186	PacSun	1
154067	L.A._Reid	1
72024	Tool_(band)	1
66031	Sayyeshaa	1
174033	Pink_Floyd	1
174033	The_Endless_River	1
201823	Dakota_Fanning	1
201823	Hounddog_(film)	1
201823	Coraline_(film)	1
130226	Soul_Surfer_(film)	1
130226	Bethany_Hamilton	1
121702	14th_Dalai_Lama	1
121702	Dalai_Lama	1
109744	The_Winds_of_Winter_(Game_of_Thrones)	1
187220	The_Hurt_Locker	1
180721	Victoria_(Dance_Exponents_song)	1
174037	Pink_Floyd	1
174037	The_Endless_River	1
102892	Hourglass_(James_Taylor_album)	1
67582	No_Country_for_Old_Men_(film)	1
25780	Trevor_Griffiths	1
156541	Sayyeshaa	1
156541	Akhil_(film)	1
193411	Eighth_Doctor	1
226880	Jenna_Jameson	1
226106	Bongwater_(film)	1
94724	Daag_(1973_film)	1
51856	Raees_(film)	1
51856	Mahira_Khan	1
97458	Lost_(TV_series)	1
84694	Trevor_Griffiths	1
201094	Marcus_Bentley	1
93855	Murder	1
93855	Bhagat_Singh	1
50819	T2_Trainspotting	1
103111	The_Winds_of_Winter_(Game_of_Thrones)	1
227363	Food_Network	1
227363	Giada_at_Home	1
209861	Tie_Your_Mother_Down	1
160985	French_Indochina	1
113188	Creedence_Clearwater_Revival	1
58800	Star_Trek:_Discovery	1
163977	Veeram_(2014_film)	1
61926	Augustus	1
184106	Ernest_Medina	1
106851	Wales	1
154144	Chile	1
179286	Tylenol_(brand)	1
129517	Peking_University	1
178167	World_Trade_Center_(1973–2001)	1
149906	Danger_UXB	1
197377	Simón_Bolívar	1
203002	Lockheed_Martin	1
208134	Easy_A	1
144983	Meteora_(album)	1
166854	Drake_Bell	1
64797	Raees_(film)	1
141188	A_View_to_a_Kill	1
191420	Keith_Urban_(1999_album)	1
161865	Robert_Lopez	1
126296	Rhythm_Nation	1
127416	Wish_Upon	1
31620	Aleister_Crowley	1
126466	Trollhunters	1
181202	Southpaw_(film)	1
158383	French_Indochina	1
140018	University_of_Mississippi	1
206728	Samwell_Tarly	1
199761	Tijuana	1
3518	Heart	1
117840	Highway_to_Heaven	1
165258	Philip_Glass	1
32382	Anushka_Sharma	1
183619	Finding_Dory	1
67457	The_dress	1
58417	Broken_Bridges	1
58417	Kelly_Preston	1
58417	The_Cat_in_the_Hat_(film)	1
58417	Mischief_(film)	1
17314	Telemundo	1
73733	X-Men:_Apocalypse	1
14939	Knocked_Up	1
135499	Martin_Van_Buren	1
204630	Rio_(2011_film)	1
108301	Saxony	1
89751	Nestor_Carbonell	1
89751	Suddenly_Susan	1
49834	Emma_Watson	1
14994	Black_Canary	1
105931	Cheese_in_the_Trap_(TV_series)	1
140820	Men_in_Black_II	1
204344	Cretaceous	1
80479	Aleister_Crowley	1
59273	Joe_Rogan	1
124629	Colin_Kaepernick	1
191416	Keith_Urban_(1999_album)	1
191416	Capitol_Records_Nashville	1
194355	Happiness_in_Slavery	1
141476	Trollhunters	1
165659	Tom_Baker_(English_actor)	1
50840	Alex_Smith	1
50840	Colin_Kaepernick	1
50840	Quarterback	1
60008	Danny_Brown	1
110110	Augustus	1
130220	Same_Old_Love	1
187112	Eva_Mendes	1
100088	Men_in_Black_II	1
204351	Cretaceous	1
221077	A&E_(TV_channel)	1
195082	Albert_S._Ruddy	1
157794	Justine_Bateman	1
22192	Duff_McKagan	1
213937	Gray_Matter_Interactive	1
186324	The_Hunchback_of_Notre_Dame_(1923_film)	1
212318	Mary-Kate_and_Ashley_Olsen	1
156915	Thomas_Jefferson	1
175486	Christian_Gottlob_Neefe	1
121454	Bessie_Smith	1
101482	Derek_Hough	1
154236	Shadowhunters	1
107520	Moonlight_(2016_film)	1
3149	No_Country_for_Old_Men_(film)	1
192894	Love_the_Way_You_Lie	1
184426	Premam	1
221086	A&E_(TV_channel)	1
47589	Yara_Shahidi	1
66253	Eva_Green	1
17451	Camden,_New_Jersey	1
17451	Camden_City_School_District	1
99260	Chaka_Khan	1
181884	Princess_Mononoke	1
151241	Garden_State_(film)	1
104631	Stephen_Colbert	1
104631	The_O'Reilly_Factor	1
104631	The_Colbert_Report	1
2616	Substance_abuse	1
2616	Eddie_Guerrero	1
144964	Shameless_(U.S._TV_series)	1
144964	List_of_Shameless_(U.S._TV_series)_characters	1
144964	Noel_Fisher	1
144964	Michelangelo_(Teenage_Mutant_Ninja_Turtles)	1
26141	Sikkim	1
26141	Kangchenjunga	1
30745	Shane_McMahon	1
206716	Samwell_Tarly	1
108940	Morse_code	1
194349	Happiness_in_Slavery	1
194349	Nine_Inch_Nails	1
43593	Stephen_Colbert	1
110731	The_Dark_Tower_(2017_film)	1
179754	Wentworth_Miller	1
90359	Danger_UXB	1
180564	Swordfish_(film)	1
103562	Sidse_Babett_Knudsen	1
65790	Randy_Savage	1
100832	Eric_Church	1
9762	White_House_Press_Secretary	1
64002	Riddick_(character)	1
64002	Riddick_(film)	1
126728	Horse	1
21032	Victoria_Palace_Theatre	1
128826	Daggering	1
3145	Kendall_Jenner	1
138500	West_Virginia	1
38262	The_Larry_Sanders_Show	1
38262	Marjorie_Gross	1
38262	Seinfeld	1
38262	Newhart	1
194790	Fortunes_of_War_(TV_series)	1
117305	Awkward_Black_Girl	1
13629	Lars_von_Trier	1
13629	Melancholia_(2011_film)	1
124823	Chrysler_Building	1
91738	Hourglass_(James_Taylor_album)	1
194908	Stripes_(film)	1
190148	Oscar_De_La_Hoya	1
7286	Tertiary_sector_of_the_economy	1
7286	Croatia	1
56710	Colin_Kaepernick	1
170937	Smriti_Mandhana	1
221093	A&E_(TV_channel)	1
220278	Bullitt	1
85274	Greek_language	1
146399	DC_Comics	1
146399	Black_Canary	1
47630	Chaka_Khan	1
209880	In_a_Lonely_Place	1
52428	Rage_Against_the_Machine	1
