643245	what does mercury combine with
656761	what effects water pressure
206886	how abundant is sulfur
773595	what is morphology
237322	how is scientific notation used in real life
769711	what is meant by carbon sequestration
219599	how do isotopes differ
742292	what is easier to ionize
278222	how many cancer deaths are caused by pesticides each year?
797043	what is sludge wastewater
656751	what effects on greenhouse effect with pollution
562504	what are nucleotides
974139	where does the calanoid live
1149885	what is the oldest fossils in us history
943690	when do chromosomes become visible in mitosis
553395	what amino acids in a egg cause the sulfur smell
338449	how restriction enzymes cut dna
639735	what does intermolecular affinity mean
649436	what does the arrangement of the periodic table help scientists see
1072232	why is technetium unstable
225150	how does a star's color relate to its temperature
236377	how is carbon dioxide released
1056042	who was the first person acknowledged to have seen living, moving cells by using a microscope?
207383	how are elements and compounds related?
1166451	what are plant adaptations mean
696003	what is a primer biology
1071307	why is motion considered relative
869377	what kind of metals in the norwester mountains
634388	what does chlorofluorocarbons do
899421	what structures in plant cells that carry out the process of photosynthesis
773112	what is mole of gas
715737	what is an inversion layer
597606	what color is a polar bear skin
573806	what are the sporangia of the bread mold rhizopus
654905	what does volcanic eruptions do to the earth
796182	what is silica and what is silicon
723579	what is beta decay
1067252	why does magma cools slower than lava?
594235	what cells produce carbon dioxide
570582	what are the important uses of garnet
838326	what is the oxidation number of a pure element
1181678	how do pseudopods obtain nutrition
685322	what is a good mineral for breeding cattle
878244	what mineral smells like rotten eggs
210596	how can i move to france and find work as a scientist
1015345	which of the following is the same for all kinds of electromagnetic waves?
593490	what causes water to stay in clumps
1071761	why is phosphorus a necessary nutrient
748263	what is foliation? how does it develop?
659782	what fish eat zooplankton
578482	what bases will be added to the primer as dna replication proceeds?
150724	different types of ocean habitats
1149661	what is the primary cause of human-induced extinctions?
208824	how big is a molecule of water
427481	is the sun hotter than venus
1069427	why is apple generate more electricity than lemon
696005	what is a primer in dna the lagging strand
575689	what are the zones of the sun
565905	what are some tools that can help identify an organism
1069936	why is cyanide used in electroplating
784433	what is plate tectonics?
934831	whats the test called for finding the color of elements
557449	what are cyanobacteria
208754	how big is a gigaparsec
634157	what does cellulose do
907673	what to include in your discussion for science fair
550239	what age can dolphins live to'
717317	what is an sea otter animal group[
595532	what chromosomes have genes for the same traits in the same order on both chromosomes
968791	where did humans evolve
426237	is the epidermis made of dead cells
183594	explain how condensation works
518998	the sun energy is the result of a nuclear fusion true or false
519146	the three shapes of bacteria and how they can be arranged
1149381	what is the role of biotic factor in the ecosystem
274735	how many amino acids are in all living things
865986	what kills fungus in plants
1016223	which of these is the smallest structure?
170250	does photosynthesis occur in prokaryotes
575215	what are the two tectonic plates called krakatoa
220327	how do steam engines work
754347	what is hedgehogs classified as
877971	what methods of control are used in an experimental design
778801	what is oceanic crusts made of
785313	what is polytrim
209482	how big is the sperm whales brain
969367	where did the argonaut sink
1185474	why is condensation
1141678	where do cinder cones tend to geographically occur
549602	what activities and body functions of arthropods require the most specialized appendages
219671	how do lines of latitude and longitude help geographers study earth
868504	what kind of genus is moss
820012	what is the electron configuration for sulfide valence electrons
1153438	what is ozone a form of
207603	how are monosaccharides used by living organisms
1017052	which part of the experiment is the second step of the scientific method
183568	explain how a nuclear power plant uses the process of nuclear fission to produce electricity.
1153508	what is one of the largest carbon sinks?
974450	where does the light reaction of photosynthesis occur
878202	what mineral colors amazonite
1181328	how does the rock cycle works simple define
889374	what protein facilitates chemical reactions
973330	where does lactic acid bacteria grow
749715	what is g0 in biology
876557	what materials do we need to make a volcano
851029	what is the thickness of the lower mantle
847508	what is the source of jupiter's intense radio waves and magnetism?
846939	what is the size of a northern hawk owl
1065454	why do plants need magnesium for sunlight absorb
1157959	what is a nickname for foraminifera
566517	what are swordfish used for
681227	what is a diffraction grating
387926	how was uranium formed
554385	what are 5 types of amphibians
897261	what standard potentials of metals mean
1157290	what is a vesicle in geology
549626	what activity allows a person to smell, remove and eat
901473	what temperature do enzymes denature
621762	what dna sequences codes for methionine
883758	what organs produce and secrete substances that aid in digestion
289848	how many moles of o2 are needed to react with 2.00 moles of c2h2
1017561	which plant organelle is responsible for photosynthesis
1073810	why quench metal in oil
824381	what is the hazy band of light from the milky way
578452	what base is not found in dna
1165424	what are trop
224335	how do you test soil acidity
828444	what is the likely source of oxygen in the early atmosphere
726991	what is calcium chlorite
910572	what type of bond does carbon always form with other atoms?
1072873	why is this reaction called a hydrolytic reaction
841353	what is the process that produces new fatty acids called
637148	what does ethylene glycol taste like
171599	does sperm die when exposed to air
869716	what kind of nutrients do plants need in hydroponics
1146905	what part of a plant transports water and nutrients
582987	what can you use tree sap for
162229	does a moon orbit
1065655	why do space exploration
565730	what are some plant diseases
900775	what technologies are described with nanotechnologies
1015964	which of the following would be the most effective means of controlling current water pollution of us surface waters?
939504	when did life start forming on earth
636677	what does einstein's theory mean
846310	what is the sequence for dna
558704	what are features of an estuary
908556	what tools does a geneticist use
851198	what is the tilt of earth's axis
763276	what is kg mass transfer
601472	what could low rdw indicate
1006203	which bond is best described as an intermolecular attraction due to partial charges formed in polar covalent bonds?
1153289	what is plastex
713753	what is an environmental fate scientist?
910996	what type of cells undergo mitosis
1014066	which nitrogen bases are found in dna?
916823	what viruses are humans home to
756278	what is humus in soil
639720	what does interaction mean in biology
898141	what state of the cell cycle is dna replicated
1072571	why is the nucleus important in eukaryotic cells
274734	how many amino acids are in a oxytocin molecule
789660	what is raw pyrite
1060216	why are biomes located where they are
773350	what is monosaccharides
662794	what fuels naval vessels
890577	what reflects incoming solar radiation back into space
514612	the cambrian period lasted how many mya
638633	what does halolite mean
852885	what is the variable in an experiment
1015616	which of the following processes causes lake effect snow?
686132	what is a gymnosperm? how would you recognize one
1162841	what do the groups of dna made visible
886723	what phases does the moon go through
970195	where did wolves originate
747225	what is fiji water
635163	what does coupling mean in bacterial transcription
595541	what cichlids can go in a planted tank
1006512	which carbohydrate makes up the cell wall of fungi?
207602	how are monomers in proteins formed
1072012	why is salt used in wells?
912995	what type of isolation occurs when species are spread too far out over an area?
811166	what is the class that includes sedimentary rocks which are deposited from a solution made from organic process
848757	what is the stringy matter in the eye
630020	what does a prokaryotic and eukaryotic cell doesnt have in common
913473	what type of mosquito transmits malaria
549365	what about your genes of interest?
780632	what is outer space made of
116060	deamination is the removal of a(n) _____ group in proteins
1155456	what is einstein's famous equation on quizlet
652253	what does the objective lens do on a microscope
803620	what is the % of solids
459190	most rocks are composed of minerals that are quizlet
840752	what is the primary fuel for cellular respiration
902643	what term is used to describe the process by which agents are carried from one place to another because of erosion
227829	how does the andes mountain affect vegetation
21111	are bats attracted to red lights at night?
557829	what are divergent and convergent and sliding boundaries
525899	two very large parallel sheets are direction of this net
883403	what organelle is present in plant cells but not in animal cells?
1139528	which scientist first attempted to construct a periodic table based on an element's atomic mass? a. moseley b. dalton c. newton d. mendeleev
1006848	which chemical equation is balanced?
658471	what evidence indicates that annelids and mollusks are closely related
1153731	what is needed for cellular respiration' to occur
1146117	what stages of a fungus are haploid
896401	what soil is rich in iodine
747304	what is filtrate, and how is it formed
1005814	which bacteria need oxygen to grow
632789	what does bacteria need to survive
727769	what is carbon sequestering
827853	what is the leaf composition of nephrolepis
141561	describe difference between lipid and phospholipid
1166064	what are the consequences of cloning
417520	is matter a homogeneous mixture
597999	what color is iridium metallic
719931	what is arthrose
811287	what is the climate of wales great briton
735278	what is cot(x) as x approaches infinity
233611	how fast do tsunamis travel in the open ocean
1073209	why isnt pluto a planet?
558211	what are embedded in the thylakoid
929678	what's a kepler's equation
945241	when do you include et al in citation
208841	how big is a octopus
183581	explain how and why the location of the itcz (intertropical
5706	Reverse osmosis is a process that converts __________.
163070	does amplitude depend on frequency
412674	is hydrogen more flammable than gasoline
874913	what makes a dominant allele different from a dominant allele
217189	how do hypotonic isotonic and hypertonic solutuions affect plant and animal cells in similar ways
144930	did robert koch discover when injected into healthy animals, pathogenic organisms cause illness
913076	what type of lava comes out of a cinder cone volcano
8087	Where does the majority of nutrient absorption occur?
887384	what plants did the navajo gather
1144909	what type of solid is generally soluble in nonpolar solvents?
749705	what is g zero interphase
394222	in what phase of the cell cycle do cells spend the most time:
779849	what is operon quizlet
183584	explain how avogadro's constant relates to moles of substance
657016	what elements explode
1018480	which reaction will produce a solution that does not conduct electricity
394740	in which phylum do humans belong
784423	what is plate tectonics
897668	what state is closest to pluto
995378	where is the earth's magnetic field strongest
208357	how big can octopuses get
972581	where does biomass energy come from
219929	how do pandas give birth
617762	what degree is the supertonic
882641	what occurs in protein synthesis
983275	where is genetic information located in a DNA molecule's structure
644597	what does ocean acidification cause
1165412	what are two mechanical digestion
9309	a main difference between gravitational and electric forces is that electrical forces
792918	what is s vocs
1064562	why do fireflies glow?
893118	what sequence best represents the correct order of these stages of protein molecules
1014645	which of the following do scientists think is responsible for climate change
897228	what stage of the cell cycle does replication occur
166489	does fracking cause water pollution
91368	chemistry what is a reagent
657300	what energy drives the calvin cycle
693863	what is a passive transport of water by diffusion
1181512	how does an isthmus form
565945	what are some visible difference between alkali and alkaline earth metals
515943	the evolution of adam what the bible does and doesn't say about human origins
650410	what does the helix fossil do in pokemon blue
1061318	why are three saturn's satellites atlas prometheus and pandora called shepherd moons
164008	does brio cause photosensitivity
972467	where does aluminum originate
731661	what is cnidarians body description
573214	what are the rivers in karnataka
470067	origin of replication bacteria
294053	how many protons are in the nucleus of an aluminum atom?
770120	what is meant by translational kinetic energy?
387927	how was uranus discovered quizlet
156313	do fireflies live in trees
644100	what does negative amplitude mean
217095	how do gravity waves relate to einstein's theory of relativity
731744	what is cobalt
1070010	why is dissolved oxygen important in rivers
787031	what is produced in the anther of a flower
211746	how cold does it have to be for methane to become a liquid
646990	what does respiration stand for?
570165	what are the functions of a multi cell organism
876532	what materials breathe easily in heat
576830	what are vitamins made out of
975241	where does transcription occur in a prokaryotic cell?
236554	how is dna methylation used in dna repair?
974479	where does the mandible articulate
834137	what is the movement of water across a membrane
562839	what are oyster rocks
901832	what temperature is absolute zero in celsius
692127	what is a naturally occurring, inorganic solid with an orderly crystalline structure and a definite chemical composition
542161	ways in which phloem are adapted for transport assimilates efficiently
649455	what does the atmosphere of venus look like
2317	By what means do bacterial cells typically divide?
644249	what does nitrogen fixing bacteria do
870237	what kind of questions can a scientific experiment can and cannot answer
170857	does recrystallized olivine only found in meteorites
567320	what are the basic needs of all living cells
698758	what is a sago plant
592712	what causes the outward pressure that balances the inward pull of gravity in a star?
1066767	why does concentration affect cell potential
585515	what causes attraction between atoms in ionic bonds
1151199	what is the difference between polymerization and oligomerization
873017	what layers are found on smaller venules
1168886	types of reactions lab answers
774531	what is mutation extract
1181001	how is oxygen prepared in the laboratory?
665864	what happens if metals get in soil
596526	what class or phylum does owls belong to
744386	what is epigeal germination
883516	what organisms always produces asexually
850444	what is the temperature of uranus
811809	what is the common brain coral's habitat
525855	two ovals drawn to indicate earth's movement what does the smaller oval represent
548851	what  inheritance pattern in which a trait is controlled by many genes
712520	what is an asteroid?
1015805	which of the following systems are in echinoderms nervous excretory respiratory skeletal
914864	what type of teeth are used for chewing and grinding
558495	what are examples of unsaturated hydrocarbons
571971	what are the natural causes of warming and unnatural causes of warming
1061377	why are we not able to date sedimentary rocks
715778	what is an ionic reaction
914203	what type of reaction do cells use to combine smaller monomers into larger functional polymers?
156483	do gmos cause diseases
638911	what does high fermentation in beers mean?
574702	what are the three major groups of protists
899297	what structure is found within bacterial cells?
970739	where do frog eggs come from
837772	what is the optimum temperature for pepsin activity
9142	a bond where the electrons are shared unequally is called
1179543	how many arms does a octopus have
846578	what is the si symbol for energy
1177103	how much is actually is salt water on earth
789793	what is reactivity
78056	can you grow aquarium plants in sand
947460	when does replication of the chromosomes take place
886188	what percentage of earth's mass is the core
595353	what chemicals contain benzene
973929	where does starfruit come from
622443	what do cells do?
801727	what is synthesized on rer
576629	what are useful microorganisms
851011	what is the thermosphere like
1009965	which function for prokaryotes is described by binary fission?
1156626	what is anti-human kappa light
670672	what increases carbon dioxide
973430	where does meat come from
576252	what are turbot fish
1144563	what was the cause of the caloris basin?
596739	what climate does algeria have
554950	what are animals with backbones called
1139366	which trait was adaptive heritable trait for peppered moths in industrialized areas with dark tree trunks and branches?
226561	how does increasing temperature affect a chemical change?
728341	what is cattle silage made from
785783	what is potassium nitrate
888738	what process speeds up the passage of materials through a plasma membrane without consuming energy?
748061	what is fluid around gb
561749	what are mexico's mineral resources
28360	at what age does a male goat become fertile
656980	what elements are present in copper sulphate
641041	what does it mean when emission light comes on
723325	what is benzene made of
615347	what creature has tetrodotoxin poison in it
556288	what are cell membranes made up of?
1069365	why is ammonium nitrate a good fertilizer
1181719	how do ionic compounds dissolve
549801	what adaptations do pavement ants have
776454	what is neutrinos
64308	can an organism be in 2 trophic levels
520108	three groups of lipids are?
615609	what crustal plate is?
847771	what is the speed of a proton that has been accelerated from rest through a potential difference of
1181909	how deep do olive sea snake live?
1181412	how does passive transport move
899399	what structures develop from endoderm
853216	what is the water level at lake cachuma in california
1179119	how many degrees of unsaturation in benzene
847389	what is the soil types in the arctic tundra
874472	what lvl does pyroar evolve at
279549	how many chromosomes does a usual karyotype contain?
659304	what fault is part of the transform plate boundary
600052	what conditions do holly trees grow
7432	What is the average salinity of the ocean quizlet
576774	what are vesicles formed
1011200	which is a pure substance?
239513	how long ago did dinosaurs
657288	what energy conversion occurs in solar cells
597652	what color is ammonia
846631	what is the sign for population variance
515501	the difference between fahrenheit, celsius and kelvin
758058	what is in dna
1012811	which layer is the hottest of the earth
237006	how is marine geology related to natural disease
757830	what is in a cell
869170	what kind of mammals carry offspring
473238	percent of earth is water
1006212	which bone is the smallest in human body
744393	what is epigenetics in humans
623620	what do infants eat
684665	what is a geometric sequence
715390	what is an inorganic pesticide
909774	what two minerals contain only silicon and oxygen?
630325	what does a soap solution do to allow you to extract dna
129130	define what is paper chromatography
286882	how many kelvins should a display render
707168	what is absorption in biology
666579	what happens to inertia as mass increases
691492	what is a monomer dna called
748445	what is foraging behavior quizlet
30140	autotrophic heterotrophic soil wikipedia
637844	what does fossils fuels burning lead to
1021742	which type of chemical bond involves the sharing of valence electrons between two atoms?
869426	what kind of mollusk is an octopus
77413	can you find a job as a biology teacher
1172838	name of distance between nodes in a wave
576464	what are two ways to change the state of a substance
914542	what type of shell does a hermit crab can live in
810004	what is the carapace
279000	how many cells do you end up with after meiosis takes place
909717	what two domains are closely related
682578	what is a enchondroma
865289	what islands did charles darwin explore
644373	what does nonmetals mean in science
66859	can dwarf marigolds be used for medicine
721040	what is australian groundwater composition
883404	what organelle is responsible for growth and reproduction
5645	RNA and polypeptides interact with what cell location
775885	what is needed to make glucose in photosynthesis
168661	does mammal is the species richness
883513	what organism type has a contractile vacuole
340508	how tall does silene dioica grow
818274	what is the difference between refraction and diffraction
568053	what are the changes of the pacific ocean and the atmosphere above it during el nino
912311	what type of food do bacteria thrive
1015690	which of the following scientists provided evidence in favor of the concept of spontaneous generation
571005	what are the less dense, spread out sections called in a longitudinal wave
926805	what year did taticea rivers die
675350	what is a bottlenose dolphin method of moving
718145	what is another common name for methane
910585	what type of bond holds nitrogenous bases together?
1005495	which are the most abundant minerals in the body?
558259	what are endospores and what do they do
913748	what type of organism is bread yeast
341902	how the Hawaiian Islands were formed and how they are evidence for mantle plumes.
1021993	which type of metamorphism is caused by rock heated by a lava flow
556997	what are conifers
912740	what type of habitat do rhinos live in
791635	what is rhophylac
565772	what are some problems and causes in space
669938	what hypothesis paved the way for the present theory of plate tectonics?
1154495	what is interstellar meaning
883371	what organelle does cellular respiration
561031	what are lel gases
515565	the difference between reptile and amphibian
1167679	____ is a term that describes a series of visible layers in sedimentary rock.
775831	what is needed for photosynthesis to occur and what the process produces
779143	what is olfactory receptors
187670	five examples of fossils fuels
639210	what does hydrostatic mean
915134	what type of virus was the famous michelangelo virus
748811	what is fossil fuel energy
2266	Both DNA and RNA are made up of building blocks known as
914748	what type of structure does carbon monoxide have
882752	what ocean is near hawaii
394696	in which geologic era are we living
620620	what did you noticed about relationship between volume and temperature  when the pressure is held constant?
459692	most wonderful things scientist have invented
647232	what does rose quartz promotes
759153	what is infrared spectroscopy
856245	what is titanium dioxide made of
1010261	which graph represents the equation
804191	what is the advantage of enclosing dna material in a nucleus
635950	what does digestion provide to cells for respiration
207950	how are we formed from dust
659957	what flower part protects the bud
6932	What can be used to determine speed of distant is known
658912	what factors affect the chemical properties of sea water
664744	what habitat do amur tigers live in
3598	How does the size of the veins effect photosynthesis
915500	what types of cells form a cell plate during the cell cycle
340177	how strong is beech
887285	what plant is known as a nitrogen fixing plant?
630850	what does ab initio mean in chemistry
887461	what plates are involved with the coast mountains
7537	What is the hybridization of the carbon atom in CS2?
427708	is the velocity of light constant
598381	what color is the nictitating membrane of a frog
827167	what is the largest grasshopper on record
911766	what type of dogwood do deer eat
845873	what is the science behind dissolving
877878	what metals do not stick to a magnet
971469	where do random motion and active transport occur in cells?
742587	what is ecosystems theory
1159731	what effect does oxygen have on humans
850913	what is the the objective for salt the telescope
226074	how does earth's atmosphere support life
621483	what dissolves creosote
842122	what is the purpose of a turtle cell in a rib
732165	what is collection condensation
670539	what important ecological role do roundworms play
220884	how do wolf spiders catch their  food
1015683	which of the following results in a movement from point a to point b
564569	what are sea bugs
647520	what does scandium react with to form new compounds
207548	how are lipid formed in copepods
171344	does sickle cell provide protection against other forms of malaria
877885	what metals make up a nickel
880243	what must be present for aerobic respiration to occur
1060818	why are nucleotide triphosphates used to polymerize rna
816898	what is the difference between an insect and an animal
228137	how does the location of antarctica affect the climate
873020	what layers does a capillary have?
227397	how does replication in prokaryotes differ from replication in eukaryotes
889514	what provides the force that causes magma to erupt to the surface
1139831	which list gives equal concentrations of the following solutions in order of decreasing acidity?
77344	can you feed tadpoles fish food
1060994	why are scientists concerned with accuracy.
882453	what nutrients do worm castings provide
663769	what geological event occurs at a transform boundary
1165544	what are the three transitional layers in the atmosphere
901774	what temperature for goldfish water
236728	how is geothermal energy transported
984941	where is information found in dna
929450	what çell division produces somatic cell
192926	fusion is a type of _____. chemical reaction physical reaction nuclear reaction
1006821	which characteristic proves lactobacillus acidophilus is from the specific kingdom eubacteria?it is multicellular.it has a cell wall.it is a microorganism.it has peptidoglycan.
282966	how many elements were known in 1864
718259	what is another name for kepler's first law?
576325	what are two distinguishing characteristics of prokaryotes
837602	what is the only dwarf planet to exist inside of the asteroid belt?
1154797	what is helium natural state
325799	how much of total hardness is calcium hardness
228100	how does the international space station orbits the earth
793385	what is saltgrass
891633	what rivers form the border between china and north korea
710903	what is an acid grassland
1061116	why are sunspots dark
576933	what are waves called that move through space
510849	taxonomy what is genome and species
788541	what is pva biology
1023141	which ways do rivers flow
915642	what types of gems are green
841220	what is the process of a gas to a liquid
776996	what is nm in lights
1013588	which mollusk has the largest eye of all animals?
7064	What does it mean that the genetic code is considered to be universal ?
1008767	which domain includes organisms that are called extremophiles
891069	what removes harmful substances for a cell
621336	what diseases do mosquito carry
639597	what does induced magnetism mean
966205	where are some places that sedimentary rocks are found?
388534	how will humans travel to deep space
553839	what animals live in the mountains of southwest china
49722	behavioral adaptations what resources do organisms need from their environment
1069271	why is a water molecule called
572539	what are the predators of the galahs
1149164	what is the solid that forms when a solution starts to freeze
748402	what is food source for echinoderms
727775	what is carbon.
535762	various uses of helpful microorganisms wikipedia
656240	what earth atmosphere absorbs most uv rays
570119	what are the frequencies of visible light
282026	how many degrees are there between the equator and the tropic of cancer?
979370	where is carbonic acid found
899062	what strands does a dna molecule consist of
738668	what is deposition science
733116	what is conglomerate: grain size
862523	what is weeds in grass
170374	does pollution cause the colors in sunsets and sunrises
833205	what is the molecule that stores photosynthesis
6818	What Makes Plant Leaves Curl
549470	what acid can be used in aldol condensation
1060210	why are bees dying at an alarming rate
920479	what was the first organism to evolve on earth
663162	what gases are in space
822065	what is the four main agents of erosion and their sediment sizes
656825	what electromagnetic energy do humans use the most quizlet
28920	at what state of matter does most of water on earth occur naturally
599778	what compound is mh
650585	what does the km of an enzyme indicate?
910002	what type is a tropius
301673	how micrometers work
803270	what is terrestrial biology
219863	how do nuclear power plants split atoms
513905	the ____ of matter are the physical forms in which a substance can exist
89646	cellular respiration where does it occur
848977	what is the structure that surrounds the capsid of some viruses
825391	what is the hybridization of carbons in ethane
657013	what elements does nickel have an unstable reaction with
618254	what determines the amount of kinetic energy and object has
896398	what soil is best for roses
8799	_______ is a type of stress that squeezes rocks together and produces _______ faults
931241	what's the cloudiness in an egg
1014369	which of the following are found in an atp molecule?   two phosphate groups    a five carbon ribose sugar    an adenine base    a and b    b and c
4707	Is there a way to prevent algae from growing
847533	what is the source of wind energy
598172	what color is pollen
1013539	which molecule below is an alkene?
750698	what is geology for kids
862195	what is water essay
338321	how radioactive is astatine
751284	what is global warming kids
644365	what does noncompressible abi mean
874156	what lightning does to water
5833	Sedimentary rocks that are formed partially by animals and plants are called what?
920433	what was the first mammal cloned
849743	what is the tallest living plant in the world
1185476	why is coccidiosis important to animal science
899308	what structure is only found in prokaryotes
590368	what causes oligoclonal bands
401602	is adp an energy storing molecule
1165625	what are the stages of the animal cell in order
874683	what major contributions to science did louis pasteur make
886901	what physical properties do orange and an apple have together
827635	what is the latin word for earth
1069234	why is a sedimentation rate-westergren given
466829	number of protons in argon
1139592	which process is part of the carbon cycle?
475007	photosynthesis is to chloroplasts as cellular respiration is to what
760037	what is interstellar dust made of
1015378	which of the following is true of annelids
879900	what muscles climbers work
724372	what is bis chemistry
1011417	which is an organic compound?the compound contains carbon, hydrogen, and oxygen.the compound contains cesium and chlorine.the compound contains hydrogen, oxygen, and phosphorus.
455066	mitosis happens to what cells
574595	what are the three factors that affect sea water density
904109	what three things animals need to survive
965932	where are ocelots found in minecraft
646835	what does regenerate mean
759774	what is intercritical temperature region
557819	what are dissolved solids in water in pool water
896871	what specific property of metal accounts for their unusual electrical conductivity
887162	what planet has a retrograde rotation
238137	how large can an eagle grow
438263	leachate is a byproduct of which process quizlet
825630	what is the impact of cell size on cell transport?
1156684	what is an x-ray photon
886672	what phase are daughter cells formed in
892608	what scientist did animal classifications?
750564	what is genotype and phenotype in biology
331239	how ocean waves work
195094	give me the definition of kinetic energy
111708	could fiber optics help a plant to grow
871011	what kind of tools did the australopithecus garhi use?
1162348	what does an element do if it is reactive
1022080	which type of plant cell is undifferentiated?  meristem cells flower and stem cells leaf and root cells phloem and xylem cells
558964	what are food fibers
887238	what plant did the egyptians use to make paper from
558459	what are examples of metabolic wastes
767839	what is magnesium phosphate used for
216740	how do composite volcanoes form
701032	what is a split horizon mechanism
1185720	why do rabbits eat
954143	when positive charge of a proton is neutralized, what does the proton become
1011385	which is an example of selective breeding?
1139431	which statement about the semiconservative replication of dna is true?
275456	how many blood groups are found in human ABO system
967099	where are vacuoles produced?
753610	what is happening when galactose is added to the cells
871538	what kinds of rock are most susceptible to solution processes
1060700	why are molasses in rabbit food
862953	what is wildfires caused by
803387	what is tetrad
177304	earth has been around for how many years
207745	how are rocks and minerals related
1007291	which company is producing mineral for my property
217174	how do humans return nitrogen to the soil
828540	what is the linkage that joins two sugar molecules together quizlet
414422	is it possible to live on venus
888411	what primary plant tissue is involved in transport of minerals
625655	what do tornadoes and thunderstorms have in common
874721	what major landforms are in guatemala
1144914	what type of sickness causes coal
878262	what minerals are in basalt
899935	what surrounds a stationary charge
1160397	what does the cytoskeleton in animal contain
220301	how do solar storms affect the weather
405034	is burning paper chemical energy
220828	how do we measure units of time
738797	what is desertification caused by
388049	how were bacteriophages first identified
150042	different theories about how the earth was made
618253	what determines the 3-d shape of a protein
847238	what is the smallest particle of an element that still retains all the properties of the element?
814037	what is the cuticle of a leaf for
743180	what is electromagnetic bandgap structure
584172	what caused the extinction of dinosaurs gcse
531929	under what conditions would quartz be converted into glass
875694	what makes sexually reproduced offspring genetically different from their parents?
1020381	which step in the scientific method
1152494	what is stp in ideal gas law
1072129	why is solution acidified with sulphuric acid during extraction of iodine from seaweed
1065674	why do stars have a life cycle
666556	what happens to energy when we burn magnesium carbonate
560760	what are ketone bodies, where do they come from, why are they made, and what is their role?
915677	what types of infectious agents are teratogens
743239	what is electrons in chemistry
566070	what are spiders and insects eat
1146602	what provides a rigid structure that gives the plant cell its characteristic shape?
657008	what elements does copper react badly with
349	. Identify what makes up a eukaryotic chromosome.
1077199	will a pecan tree grow from a pecan
800325	what is string theory
685180	what is a good fertilizer for azalea
422153	is radiation is energy
710454	what is amphipathic phospholipid
1022152	which type of rna functions as a blueprint for dna
868079	what kind of fertilizer do orchids need
622444	what do cells from tissues form
283307	how many faces does a polyhedron has
706035	what is a wavefunction
750489	what is genetic engineering gattaca
910934	what type of cell contains one chromosome from each pair
640272	what does it mean for genes to be discrete
631818	what does an element's atomic number represent?
452958	metamorphic rocks are produced when rocks are quizlet
752561	what is grassland decomposition
221969	how do you enlarge an image with a microscope
595164	what chemical in the human body stores fat
797825	what is soil conservation and why is it important
1162900	what do plants do in the nitrogen cycle
485729	reasons ancient indians used exotic material
1017182	which parts of the atom are usually balanced
971776	where do the reaction occur in photosynthesis
592002	what causes spruce trees to turn brown
225095	how does a seafloor volcano create an island
875129	what makes a set of vectors independent
656471	what education is needed to become a marine biologist
176730	during what part of the cell cycle are organelles copied
214231	how did nicolaus copernicus prove his theory
972445	where does alcoholic fermentation occur
555806	what are branching coral
846993	what is the size of asteroids
658937	what factors cause a volcano to erupt
1072350	why is the cheetah ,habitat loss
818998	what is the discriminant of an equation
1061321	why are tomato plants dying
198169	halogen family is in what group
1169503	the nile flows what direction
1146939	what organelle enters and leaves the cell
121702	define free energy, and explain how its change is calculated.
914595	what type of snails live in brackish water
20767	are all metals attracted to magnets
1066538	why does ammonia level rise
566003	what are soybeans
686954	what is a holocron
1014828	which of the following is a characteristic of cnidarians
748697	what is formed when reverse transcriptase is used on a strand of mrna
747630	what is fixation biology
878224	what mineral is copper metabolism linked to
872940	what layer does the atmosphere to the surface of the earth
168740	does mars have atmosphere
899743	what sulfites in wine
885935	what percent of the world's water is liquid
1159612	what exactly is ice?
1017555	which planets in our solar system have moons
1184495	diffusion of water across a membrane from areas of higher concentration to areas of lower concentration is called _____.
1161359	what does it mean when water vapors in the air
913463	what type of monomers are in the reactant?
1169726	the amount of air in excess of tidal volume that can be inhaled with maximum effort is the __________.
438119	law of definite proportions in regards to chemical reactions
572172	what are the opening in a cork in cells
868172	what kind of fish is rockfish
973721	where does protein synthesis
1152982	what is required in order for natural selection to occur?
891967	what role does the kinkajou play in its ecosystem
570016	what are the four major types of polysaccharides found in nature
1015970	which of the following would most likely happen if the atp synthesis in the mitochondria of a plant's cells suddenly operated poorly
727757	what is carbon graphite mass
1010879	which information about a chemical reaction is provided
891701	what rock types commonly occur as fragments in sandstone
594191	what cells die first after death
812145	what is the connections between cellular respiration and photosynthesis
970405	where do black beetles come from
919956	what was the date when vulcanization of rubber
842606	what is the purpose of promoter in biology
1165125	what can a solar storm do
7630	What is the name of the process in which glucose is converted to pyruvate?
7705	What is the structure of viruses
892611	what scientist discovered vanadium
850394	what is the temperature of deciduous forest
169727	does o2 causing greenhouse gases
301719	how mitosis and meiosis compare and contrast
527978	types of greenhouse gases
1183833	________________ is the difference between prophase i and prophase ii in meiosis.
673013	what is TDS in water
884563	what part of a lipid is hydrophobic
900777	what technologies did astronauts use in space
989275	where is nitrogen oxide found
576945	what are ways that genetic variability can occur in sexually reproductive organisms
341645	how tall mielie plant can it become
656956	what elements are in pencils
887288	what plant is ricin extracted from
519225	the tropopause is the boundary between ________.
867812	what kind of ducks hatch eggs
440517	liquids are similar to gases in that they both have
574648	what are the three macronutrients that plants need. list their chemical symbols
710902	what is an acid anhydride
561460	what are mangroves plants
387498	how was jupiter discovered
524022	translation occurs in what organelle?
936072	when both alleles of a gene are different what is the individual
557271	what are crabs land prey
549368	what absorbs light energy in photosynthesis
