query-id	corpus-id	score
5a7bd65c554299294a54ab2c	32998264	1
5a7bd65c554299294a54ab2c	1006658	1
5add88645542992ae4cec5a3	52126779	1
5add88645542992ae4cec5a3	50338260	1
5ae3b8225542992e3233c456	37026861	1
5ae3b8225542992e3233c456	21197	1
5ae5e2535542996de7b71a5d	10100086	1
5ae5e2535542996de7b71a5d	56472	1
5ae48b365542996836b02ccf	310697	1
5ae48b365542996836b02ccf	1219393	1
5ae36cf05542990afbd1e13a	54047	1
5ae36cf05542990afbd1e13a	24666794	1
5ae37b4e5542992e3233c428	24097410	1
5ae37b4e5542992e3233c428	728776	1
5ae1319055429901ffe4addb	1392055	1
5ae1319055429901ffe4addb	380106	1
5a8b622d55429949d91db586	27882867	1
5a8b622d55429949d91db586	613063	1
5ab5f92c554299494045f0d4	15015811	1
5ab5f92c554299494045f0d4	2139941	1
5ae25b885542996483e64986	32605434	1
5ae25b885542996483e64986	295218	1
5a8191685542995ce29dcc02	1472229	1
5a8191685542995ce29dcc02	22418985	1
5a809abb5542992bc0c4a776	179815	1
5a809abb5542992bc0c4a776	49248	1
5a8e3c2e5542990e94052a98	16031304	1
5a8e3c2e5542990e94052a98	39121597	1
5a7260235542997f82783983	33757101	1
5a7260235542997f82783983	7698941	1
5ac15aec5542994ab5c67cf1	15793520	1
5ac15aec5542994ab5c67cf1	30866030	1
5adf34335542995ec70e8f8f	1760929	1
5adf34335542995ec70e8f8f	45169	1
5a76356d5542994ccc918716	27712451	1
5a76356d5542994ccc918716	878643	1
5ab9616d5542996be20204b6	45357080	1
5ab9616d5542996be20204b6	590083	1
5ac11111554299294b219082	413426	1
5ac11111554299294b219082	171606	1
5a79bfc35542994f819ef08b	907931	1
5a79bfc35542994f819ef08b	1218792	1
5ab1f811554299340b525445	49221374	1
5ab1f811554299340b525445	2305746	1
5abb2c015542996cc5e49fcb	4323048	1
5abb2c015542996cc5e49fcb	1402578	1
5a82829855429954d2e2eb5b	2102426	1
5a82829855429954d2e2eb5b	200150	1
5ac073325542996f0d89cbd5	8467684	1
5ac073325542996f0d89cbd5	1303679	1
5ab44e2b5542991779162c62	3413048	1
5ab44e2b5542991779162c62	46496	1
5a7c9e0455429907fabeefca	5315953	1
5a7c9e0455429907fabeefca	1031406	1
5ab9ca1855429939ce03dc19	23352332	1
5ab9ca1855429939ce03dc19	416514	1
5a90503c5542995651fb512b	51532475	1
5a90503c5542995651fb512b	441592	1
5ae53e785542992663a4f196	9325576	1
5ae53e785542992663a4f196	1850110	1
5ae018dd55429942ec259c1d	12062879	1
5ae018dd55429942ec259c1d	2938643	1
5abaf86c55429939ce03dd7d	46777641	1
5abaf86c55429939ce03dd7d	9474653	1
5a8b339a55429949d91db4e1	3504537	1
5a8b339a55429949d91db4e1	154742	1
5a83a5b55542992ef85e233e	31682405	1
5a83a5b55542992ef85e233e	1991791	1
5a7553905542993748c8982c	6310	1
5a7553905542993748c8982c	414490	1
5a8393de5542990548d0b1eb	32866782	1
5a8393de5542990548d0b1eb	383152	1
5ab6c8a3554299710c8d1f5d	768634	1
5ab6c8a3554299710c8d1f5d	12602266	1
5a89f77e55429970aeb701bc	54812777	1
5a89f77e55429970aeb701bc	173386	1
5ab415ad5542991751b4d643	13063227	1
5ab415ad5542991751b4d643	767783	1
5ae2cbe75542991a06ce98d7	6101211	1
5ae2cbe75542991a06ce98d7	67992	1
5ac2c2f45542990b17b15489	35086566	1
5ac2c2f45542990b17b15489	132862	1
5ab1f693554299449642c82c	39310207	1
5ab1f693554299449642c82c	851276	1
5ade688055429939a52fe8ab	2257809	1
5ade688055429939a52fe8ab	160985	1
5a8604cd554299211dda2a38	88791	1
5a8604cd554299211dda2a38	100969	1
5a7af3ce55429931da12c99f	34775364	1
5a7af3ce55429931da12c99f	53088109	1
5ab3c65b55429969a97a81bb	45643476	1
5ab3c65b55429969a97a81bb	15489789	1
5a8977a95542995153361316	1588053	1
5a8977a95542995153361316	7758136	1
5ae406f055429970de88d873	49937410	1
5ae406f055429970de88d873	655887	1
5abf9fe05542993fe9a41e0c	5576520	1
5abf9fe05542993fe9a41e0c	636954	1
5ac1b8fa55429964131be26d	815329	1
5ac1b8fa55429964131be26d	492403	1
5ae450865542995dadf24318	47210967	1
5ae450865542995dadf24318	59766	1
5ae270555542996483e649a8	5183609	1
5ae270555542996483e649a8	355502	1
5ab5615c5542992aa134a2f7	28717812	1
5ab5615c5542992aa134a2f7	2503952	1
5ae4f18755429960a22e0219	8431437	1
5ae4f18755429960a22e0219	170017	1
5ae3af2c5542992e3233c447	2870711	1
5ae3af2c5542992e3233c447	411723	1
5a8a307055429930ff3c0cea	14821624	1
5a8a307055429930ff3c0cea	33059077	1
5a820aae55429926c1cdadfd	11984090	1
5a820aae55429926c1cdadfd	14393087	1
5a891010554299669944a493	44563745	1
5a891010554299669944a493	783031	1
5ab275a2554299722f9b4d37	41594202	1
5ab275a2554299722f9b4d37	295218	1
5abe1bc25542991f661060cd	403561	1
5abe1bc25542991f661060cd	1604854	1
5a79343655429907847277ec	26299818	1
5a79343655429907847277ec	1545504	1
5ae5d94b554299546bf82f9f	2182704	1
5ae5d94b554299546bf82f9f	5766	1
5adc3725554299438c868d77	45601754	1
5adc3725554299438c868d77	905483	1
5ab3d5af554299233954ffc1	38629260	1
5ab3d5af554299233954ffc1	30688872	1
5a7a8fa055429941d65f26ac	9530357	1
5a7a8fa055429941d65f26ac	731005	1
5ae38f425542994393b9e6fe	2121651	1
5ae38f425542994393b9e6fe	989141	1
5adc0aa355429947ff1738cc	54284587	1
5adc0aa355429947ff1738cc	458654	1
5ab66fff5542995eadeeffd2	36430768	1
5ab66fff5542995eadeeffd2	18143210	1
5a8c44ce5542995e66a47589	14967410	1
5a8c44ce5542995e66a47589	5778040	1
5ae4209555429970de88d90a	2400532	1
5ae4209555429970de88d90a	585780	1
5ae12de555429901ffe4add0	52323169	1
5ae12de555429901ffe4add0	28063569	1
5ac023ee554299012d1db5b8	5707741	1
5ac023ee554299012d1db5b8	26786	1
5a7f152b5542993067513620	1369927	1
5a7f152b5542993067513620	195457	1
5add89a15542997545bbbd6c	2423035	1
5add89a15542997545bbbd6c	411764	1
5abbafb755429931dba144ab	1198064	1
5abbafb755429931dba144ab	379448	1
5adf6fef5542995ec70e900c	12713999	1
5adf6fef5542995ec70e900c	1851953	1
5ab62d7355429953192ad290	2783346	1
5ab62d7355429953192ad290	782651	1
5a745a2055429974ef308be3	51063672	1
5a745a2055429974ef308be3	592444	1
5adc25ce55429947ff1738fc	5990391	1
5adc25ce55429947ff1738fc	286228	1
5ae7e36255429952e35ea9ce	26464759	1
5ae7e36255429952e35ea9ce	7023	1
5ae5027255429960a22e0237	279564	1
5ae5027255429960a22e0237	2087273	1
5ae0de0555429924de1b71b3	46398901	1
5ae0de0555429924de1b71b3	194039	1
5a84fcba5542994c784ddab8	22701423	1
5a84fcba5542994c784ddab8	22113231	1
5abfd64f5542997ec76fd458	39589812	1
5abfd64f5542997ec76fd458	18402	1
5a8db78f554299441c6ba04c	4782047	1
5a8db78f554299441c6ba04c	24875237	1
5a849be85542991dd0999d41	55050370	1
5a849be85542991dd0999d41	9555792	1
5a84875b5542997b5ce3fea7	21438896	1
5a84875b5542997b5ce3fea7	424150	1
5a8a1ab35542992d82986ebc	2190248	1
5a8a1ab35542992d82986ebc	833502	1
5adc6fa65542994650320cfa	9652229	1
5adc6fa65542994650320cfa	286083	1
5abce03255429965836004dc	15426971	1
5abce03255429965836004dc	684681	1
5adf5d725542995ec70e8fd3	16747624	1
5adf5d725542995ec70e8fd3	23885934	1
5a8a210455429970aeb70272	137292	1
5a8a210455429970aeb70272	171275	1
5ab866da55429919ba4e22dd	27467057	1
5ab866da55429919ba4e22dd	128263	1
5a7121c15542994082a3e5bb	46941370	1
5a7121c15542994082a3e5bb	29837595	1
5a807537554299485f5985f8	8281578	1
5a807537554299485f5985f8	3217	1
5ae57ebc554299546bf82ee8	33498516	1
5ae57ebc554299546bf82ee8	34705470	1
5a7a4d3f5542990783324f03	27228656	1
5a7a4d3f5542990783324f03	16848548	1
5add1a5e554299473435384a	49512506	1
5add1a5e554299473435384a	46215853	1
5ab85f435542992aa3b8c8c9	634210	1
5ab85f435542992aa3b8c8c9	21888056	1
5a7286cf5542990c210a4129	33406540	1
5a7286cf5542990c210a4129	30856479	1
5a8ef83755429918e830d168	4881094	1
5a8ef83755429918e830d168	282243	1
5add3b405542997545bbbcd0	21363485	1
5add3b405542997545bbbcd0	379855	1
5ac2417055429951e9e684f6	2221878	1
5ac2417055429951e9e684f6	323886	1
5a8e1370554299653c1aa166	3231432	1
5a8e1370554299653c1aa166	5655	1
5ae7810c55429952e35ea94d	568719	1
5ae7810c55429952e35ea94d	62695	1
5ae05bec554299603e418406	2892274	1
5ae05bec554299603e418406	205022	1
5a849d085542997175ce1efb	3314832	1
5a849d085542997175ce1efb	80933	1
5ae47dc855429913cc20447e	12719784	1
5ae47dc855429913cc20447e	48830	1
5a713ce55542994082a3e6cd	2303161	1
5a713ce55542994082a3e6cd	8644350	1
5abfee2d5542997ec76fd470	18250933	1
5abfee2d5542997ec76fd470	3236858	1
5abc491d554299114383a10d	13436769	1
5abc491d554299114383a10d	48129093	1
5a724d205542990c210a40d8	33867452	1
5a724d205542990c210a40d8	36611	1
5ae3279b5542990afbd1e0b7	1781310	1
5ae3279b5542990afbd1e0b7	1714891	1
5a7cbd7c554299452d57b9e6	439190	1
5a7cbd7c554299452d57b9e6	5796832	1
5ae653d05542992ae0d162d9	6425519	1
5ae653d05542992ae0d162d9	64688	1
5ade172f55429939a52fe80a	54088141	1
5ade172f55429939a52fe80a	664949	1
5a895da5554299669944a51f	3577860	1
5a895da5554299669944a51f	102943	1
5a7b66f555429931da12ca8c	43120406	1
5a7b66f555429931da12ca8c	95671	1
5ae74746554299572ea547aa	1665725	1
5ae74746554299572ea547aa	568105	1
5adc55c75542996e68525313	16959006	1
5adc55c75542996e68525313	623662	1
5ac0837c5542992a796ded32	33308146	1
5ac0837c5542992a796ded32	26398985	1
5a834ce55542996488c2e403	11892833	1
5a834ce55542996488c2e403	582784	1
5ae439a65542996836b02c52	4245548	1
5ae439a65542996836b02c52	3642068	1
5a8a1b3f5542992e4fca850a	12264328	1
5a8a1b3f5542992e4fca850a	854492	1
5ab6a483554299710c8d1f16	5265329	1
5ab6a483554299710c8d1f16	145473	1
5a7cff65554299683c1c6405	7209785	1
5a7cff65554299683c1c6405	5390588	1
5a7d0bf455429909bec7691a	53500784	1
5a7d0bf455429909bec7691a	1849313	1
5a7780fa55429967ab1051df	2302020	1
5a7780fa55429967ab1051df	26308	1
5ae35a5b5542992e3233c3a6	25579014	1
5ae35a5b5542992e3233c3a6	4026614	1
5a77a7045542992a6e59df5c	32598202	1
5a77a7045542992a6e59df5c	1808763	1
5ae2a1dd554299495565daf3	30715403	1
5ae2a1dd554299495565daf3	140699	1
5ae29d175542992decbdcd56	5805115	1
5ae29d175542992decbdcd56	735009	1
5ab9d37a554299232ef4a21b	1439597	1
5ab9d37a554299232ef4a21b	464883	1
5adc9ae35542994ed6169bac	3183536	1
5adc9ae35542994ed6169bac	537149	1
5ae383475542994393b9e6eb	9650828	1
5ae383475542994393b9e6eb	122275	1
5a7cba33554299452d57b9c9	22999858	1
5a7cba33554299452d57b9c9	346594	1
5abb0406554299232ef4a3a9	932188	1
5abb0406554299232ef4a3a9	10575575	1
5a8f7ee35542995b44242055	1138664	1
5a8f7ee35542995b44242055	31539	1
5ab271c8554299449642c8a5	333887	1
5ab271c8554299449642c8a5	333951	1
5a8e13ff5542995085b373b5	1213838	1
5a8e13ff5542995085b373b5	77856	1
5ae370225542992e3233c401	37355995	1
5ae370225542992e3233c401	76640	1
5ac0f188554299012d1db65d	53821995	1
5ac0f188554299012d1db65d	26328774	1
5a7341975542994cef4bc4f9	15480569	1
5a7341975542994cef4bc4f9	376521	1
5ab86c4d55429919ba4e22ea	50780916	1
5ab86c4d55429919ba4e22ea	354032	1
5adea5f855429975fa854f39	684753	1
5adea5f855429975fa854f39	896740	1
5a7d0eda55429909bec76929	17572075	1
5a7d0eda55429909bec76929	28922	1
5abcf3dc55429959677d6b69	24413702	1
5abcf3dc55429959677d6b69	80441	1
5a753eef5542996c70cfaec4	4207269	1
5a753eef5542996c70cfaec4	853154	1
5ae1f4ad554299234fd0436c	2359247	1
5ae1f4ad554299234fd0436c	1572240	1
5a8a7c015542996c9b8d5f00	28661161	1
5a8a7c015542996c9b8d5f00	239917	1
5ab823da55429934fafe6cee	27887841	1
5ab823da55429934fafe6cee	55906	1
5a8c9d765542996e8ac88aee	10113494	1
5a8c9d765542996e8ac88aee	209149	1
5a763c1d554299109176e6cd	47133558	1
5a763c1d554299109176e6cd	40695760	1
5a90b02b5542990a984936a0	7178813	1
5a90b02b5542990a984936a0	2666963	1
5a72eb4e5542992359bc31d4	52397324	1
5a72eb4e5542992359bc31d4	66538	1
5ae0b1cc55429945ae95942c	8011582	1
5ae0b1cc55429945ae95942c	5027972	1
5a7309cc5542992359bc320d	109848	1
5a7309cc5542992359bc320d	109052	1
5a81167a55429903bc27b921	1792612	1
5a81167a55429903bc27b921	226199	1
5abcf7dd554299114383a1a4	356824	1
5abcf7dd554299114383a1a4	1337480	1
5ae7336f5542991e8301cbcc	36974652	1
5ae7336f5542991e8301cbcc	12310814	1
5a7db7645542990b8f503a3a	44785992	1
5a7db7645542990b8f503a3a	18334077	1
5ac45850554299204fd21f29	3921300	1
5ac45850554299204fd21f29	187668	1
5a77315f5542994aec3b7218	485630	1
5a77315f5542994aec3b7218	4563	1
5a8a49b455429930ff3c0d70	888773	1
5a8a49b455429930ff3c0d70	543489	1
5a8e53715542990e94052ad0	20135290	1
5a8e53715542990e94052ad0	346484	1
5a80bf5a55429938b61421b7	11984090	1
5a80bf5a55429938b61421b7	744312	1
5ae3d1095542992f92d8237e	19580441	1
5ae3d1095542992f92d8237e	26579594	1
5a83c5c1554299123d8c21b2	64961	1
5a83c5c1554299123d8c21b2	61339	1
5ae1d1ce5542997283cd226e	3658642	1
5ae1d1ce5542997283cd226e	4705549	1
5ade84ed55429975fa854ee8	55151336	1
5ade84ed55429975fa854ee8	8756529	1
5ae78cc4554299540e5a55f1	18420085	1
5ae78cc4554299540e5a55f1	796882	1
5a8f65ff5542997ba9cb3248	22216108	1
5a8f65ff5542997ba9cb3248	11521084	1
5abfdef35542997ec76fd464	966703	1
5abfdef35542997ec76fd464	451733	1
5ab3e8be554299233954ffe8	7515809	1
5ab3e8be554299233954ffe8	14681102	1
5add50105542990dbb2f7e25	11588151	1
5add50105542990dbb2f7e25	1240444	1
5adf7afc5542995534e8c7c5	142809	1
5adf7afc5542995534e8c7c5	165918	1
5a88a5c15542997e5c09a67e	6173213	1
5a88a5c15542997e5c09a67e	3881084	1
5a7a9d8255429927d897bee7	39411577	1
5a7a9d8255429927d897bee7	4656491	1
5ac21b655542991316484bf0	34162788	1
5ac21b655542991316484bf0	4426930	1
5ae3286b5542990afbd1e0b8	22811671	1
5ae3286b5542990afbd1e0b8	16178408	1
5a8dcbab554299441c6ba08c	32894499	1
5a8dcbab554299441c6ba08c	9615288	1
5adf9e295542995534e8c81a	14071935	1
5adf9e295542995534e8c81a	926313	1
5aba2540554299232ef4a26b	1528473	1
5aba2540554299232ef4a26b	3182921	1
5a7aafb555429931da12c95b	7576653	1
5a7aafb555429931da12c95b	18057502	1
5a85d29a5542996432c570ef	2669595	1
5a85d29a5542996432c570ef	1146792	1
5a8c311f554299240d9c20d2	5938478	1
5a8c311f554299240d9c20d2	20535191	1
5ac50a4d5542994611c8b336	1431340	1
5ac50a4d5542994611c8b336	1042920	1
5a8a0c3a5542992e4fca84e5	14577648	1
5a8a0c3a5542992e4fca84e5	17781	1
5ae533425542990ba0bbb20c	19266928	1
5ae533425542990ba0bbb20c	88839	1
5ab8b66955429916710eb0b3	4732003	1
5ab8b66955429916710eb0b3	9890626	1
5ae6c2615542995703ce8b9b	4099578	1
5ae6c2615542995703ce8b9b	1326352	1
5a871c0e55429960ec39b746	16598925	1
5a871c0e55429960ec39b746	2497740	1
5a84c5505542994c784dda3b	60328	1
5a84c5505542994c784dda3b	5874683	1
5ab8ba9e5542991b5579efea	37336548	1
5ab8ba9e5542991b5579efea	37117589	1
5add44595542995b365faae4	27694153	1
5add44595542995b365faae4	399703	1
5a7cc216554299452d57ba15	428379	1
5a7cc216554299452d57ba15	424589	1
5a7f4ef95542994857a766e5	50413232	1
5a7f4ef95542994857a766e5	49380964	1
5abacf265542996606241628	73070	1
5abacf265542996606241628	26667091	1
5ae7aa8755429952e35ea9b1	12372164	1
5ae7aa8755429952e35ea9b1	1620657	1
5ae289cc554299495565da9e	41134402	1
5ae289cc554299495565da9e	696202	1
5ab6fed95542991d32223727	43431530	1
5ab6fed95542991d32223727	43431512	1
5ac11563554299294b21909b	12653143	1
5ac11563554299294b21909b	47863253	1
5a79bedd5542994bb9457054	30759943	1
5a79bedd5542994bb9457054	1238476	1
5a77b58d5542995d83181272	42714303	1
5a77b58d5542995d83181272	43292334	1
5a8e0fd855429917b4a5bcff	13532078	1
5a8e0fd855429917b4a5bcff	13713910	1
5a747c1855429929fddd844d	44896510	1
5a747c1855429929fddd844d	196660	1
5a84a1765542997175ce1efc	15757792	1
5a84a1765542997175ce1efc	3264738	1
5a7d28db554299452d57bb36	2421520	1
5a7d28db554299452d57bb36	5641582	1
5a753dd85542996c70cfaec0	22919449	1
5a753dd85542996c70cfaec0	116747	1
5ae0f8925542990adbacf6f9	17197862	1
5ae0f8925542990adbacf6f9	3360205	1
5a80adea554299485f5986ae	39743421	1
5a80adea554299485f5986ae	34084898	1
5adc86775542994d58a2f62d	28701567	1
5adc86775542994d58a2f62d	31972881	1
5ae689d75542991bbc97611d	13312898	1
5ae689d75542991bbc97611d	2139941	1
5add1cce5542992ae4cec477	1471973	1
5add1cce5542992ae4cec477	705301	1
5a8a07895542992d82986e5c	11494260	1
5a8a07895542992d82986e5c	19878320	1
5a7af70155429931da12c9b3	7729523	1
5a7af70155429931da12c9b3	9919887	1
5ae837105542997ec2727774	39249797	1
5ae837105542997ec2727774	42062551	1
5ab8f05b5542991b5579f064	1209283	1
5ab8f05b5542991b5579f064	2358462	1
5ab9dd9155429901930fa737	53353003	1
5ab9dd9155429901930fa737	10222659	1
5a89eda55542992e4fca8487	5624689	1
5a89eda55542992e4fca8487	2541491	1
5a73264255429901807daf92	1512830	1
5a73264255429901807daf92	1069169	1
5ae5d10155429929b08079b8	6583292	1
5ae5d10155429929b08079b8	13743	1
5ae7e9d45542994a481bbe10	47428092	1
5ae7e9d45542994a481bbe10	41219040	1
5ab7ca9b55429928e1fe38f5	273815	1
5ab7ca9b55429928e1fe38f5	160290	1
5ae123f7554299422ee9960d	51027927	1
5ae123f7554299422ee9960d	19609392	1
5ab55c515542992aa134a2c8	240233	1
5ab55c515542992aa134a2c8	239521	1
5adffbef55429942ec259bb8	6029455	1
5adffbef55429942ec259bb8	31253854	1
5a765f5b5542992d0ec060c2	11495744	1
5a765f5b5542992d0ec060c2	2892069	1
5a7789af5542995d831811a7	3913008	1
5a7789af5542995d831811a7	381485	1
5ae800af5542993210984024	38713861	1
5ae800af5542993210984024	38477	1
5add41b15542990dbb2f7e09	12559628	1
5add41b15542990dbb2f7e09	239216	1
5a74b14555429929fddd84b0	34474385	1
5a74b14555429929fddd84b0	160126	1
5ae2ed7c5542991a06ce9908	6640006	1
5ae2ed7c5542991a06ce9908	4102537	1
5a899c9555429946c8d6e95e	1191544	1
5a899c9555429946c8d6e95e	623472	1
5a8ab3855542996c9b8d5f5a	38606096	1
5a8ab3855542996c9b8d5f5a	39696085	1
5a7718ea5542993569682cb8	14838516	1
5a7718ea5542993569682cb8	918293	1
5adf48f65542993a75d26486	944428	1
5adf48f65542993a75d26486	2081644	1
5a8e911c5542990e94052b59	32124061	1
5a8e911c5542990e94052b59	150834	1
5a8270e155429940e5e1a8af	38132620	1
5a8270e155429940e5e1a8af	19291	1
5a7d5a2f5542995f4f402264	7337186	1
5a7d5a2f5542995f4f402264	5789436	1
5a762be9554299109176e69e	2166214	1
5a762be9554299109176e69e	364960	1
5a839d9c5542993344746053	32484392	1
5a839d9c5542993344746053	1443792	1
5a878e805542993e715abfa2	53563006	1
5a878e805542993e715abfa2	36047287	1
5ab68eef554299710c8d1ec7	18435812	1
5ab68eef554299710c8d1ec7	4383820	1
5a8e4f865542990e94052ac5	2306484	1
5a8e4f865542990e94052ac5	2005282	1
5add16d65542990d50227dd3	13222961	1
5add16d65542990d50227dd3	2006	1
5ac30c85554299218029dbcb	2470189	1
5ac30c85554299218029dbcb	35357968	1
5a731f755542991f9a20c618	1686193	1
5a731f755542991f9a20c618	1690432	1
5ae835885542997ec272776d	4103805	1
5ae835885542997ec272776d	16176794	1
5ab2aabf554299545a2cf9fe	22050428	1
5ab2aabf554299545a2cf9fe	318619	1
5a8d506055429941ae14dfa1	6151908	1
5a8d506055429941ae14dfa1	13120	1
5adc04a0554299438c868d05	721245	1
5adc04a0554299438c868d05	38499897	1
5abed6d45542990832d3a0ef	88678	1
5abed6d45542990832d3a0ef	542106	1
5ab8c0d45542991b5579eff7	12661978	1
5ab8c0d45542991b5579eff7	18940583	1
5a7bbff255429927d897c02c	25718916	1
5a7bbff255429927d897c02c	31573	1
5ab8f22f5542991b5579f07b	23833420	1
5ab8f22f5542991b5579f07b	1866464	1
5ac114575542992a796dedcc	2044674	1
5ac114575542992a796dedcc	303489	1
5a7100065542994082a3e4a1	33514100	1
5a7100065542994082a3e4a1	13991753	1
5a8ce723554299441c6b9f69	31063230	1
5a8ce723554299441c6b9f69	2533887	1
5ae127085542997b2ef7d10a	436031	1
5ae127085542997b2ef7d10a	75350	1
5ae622105542992ae0d16239	21921797	1
5ae622105542992ae0d16239	355106	1
5ae7197a554299572ea546db	25287468	1
5ae7197a554299572ea546db	2276760	1
5ab92489554299753720f73e	37089125	1
5ab92489554299753720f73e	34364931	1
5adf33e35542993344016c25	34829443	1
5adf33e35542993344016c25	8916164	1
5a7db9ad5542995ed0d16667	49655641	1
5a7db9ad5542995ed0d16667	652398	1
5ab8a96f55429919ba4e234d	1348127	1
5ab8a96f55429919ba4e234d	18621879	1
5adf43a35542995ec70e8fae	3019415	1
5adf43a35542995ec70e8fae	22370	1
5ac54df65542993e66e822e7	2229664	1
5ac54df65542993e66e822e7	150725	1
5ae21107554299234fd043cb	69438	1
5ae21107554299234fd043cb	4268133	1
5adc530255429947ff173927	8091444	1
5adc530255429947ff173927	432264	1
5a78bd8c55429974737f786a	2105583	1
5a78bd8c55429974737f786a	272507	1
5abc182f5542993a06baf861	5389548	1
5abc182f5542993a06baf861	30423	1
5ab48b455542991779162cd2	41361632	1
5ab48b455542991779162cd2	23536538	1
5ac2641f554299636651999d	521317	1
5ac2641f554299636651999d	2010492	1
5ab2bd58554299545a2cfa47	29056376	1
5ab2bd58554299545a2cfa47	1355575	1
5ae2b7315542994d89d5b43b	24994	1
5ae2b7315542994d89d5b43b	304665	1
5ae5241d5542990ba0bbb1c8	1042563	1
5ae5241d5542990ba0bbb1c8	1908655	1
5ac0463b554299294b218f6c	6001027	1
5ac0463b554299294b218f6c	1163522	1
5a7d1bc65542995ed0d165ef	20546026	1
5a7d1bc65542995ed0d165ef	236096	1
5a8f77455542992414482ad5	41681646	1
5a8f77455542992414482ad5	950378	1
5a7f766f5542995d8a8dde7e	5099503	1
5a7f766f5542995d8a8dde7e	4293	1
5a7be3bf5542997c3ec972b3	8827961	1
5a7be3bf5542997c3ec972b3	427066	1
5abd431955429924427fcf55	14501281	1
5abd431955429924427fcf55	6420577	1
5a750b1155429916b0164244	3921233	1
5a750b1155429916b0164244	3921527	1
5ae55b8b55429960a22e02c6	2698486	1
5ae55b8b55429960a22e02c6	188899	1
5ae320cd5542991a06ce992f	54610418	1
5ae320cd5542991a06ce992f	194575	1
5a7e767655429949594199c6	46387	1
5a7e767655429949594199c6	44122	1
5a8cdf16554299585d9e374c	43923403	1
5a8cdf16554299585d9e374c	263212	1
5a7fb53455429969796c1b2f	24929092	1
5a7fb53455429969796c1b2f	10812453	1
5ae3fd8d5542995dadf24294	40246339	1
5ae3fd8d5542995dadf24294	4342455	1
5ae37f785542990afbd1e179	180921	1
5ae37f785542990afbd1e179	238968	1
5ab30b39554299233954fee2	668650	1
5ab30b39554299233954fee2	44822	1
5a908ac455429933b8a20546	2847477	1
5a908ac455429933b8a20546	2567374	1
5ae771af5542997ec2727657	2296706	1
5ae771af5542997ec2727657	96495	1
5a810954554299260e20a215	43834783	1
5a810954554299260e20a215	8422974	1
5a8e1a2a554299068b959e5e	4851	1
5a8e1a2a554299068b959e5e	22386718	1
5aba17c25542994dbf0198b1	11422209	1
5aba17c25542994dbf0198b1	69523	1
5aba75a455429955dce3ee3a	50252350	1
5aba75a455429955dce3ee3a	13953523	1
5a77e95e55429967ab1052e3	461364	1
5a77e95e55429967ab1052e3	268138	1
5a81313a554299260e20a270	65570	1
5a81313a554299260e20a270	7286092	1
5ab2fb5b55429976abd1bbeb	36796334	1
5ab2fb5b55429976abd1bbeb	1216	1
5ae05d7355429924de1b70ba	6065487	1
5ae05d7355429924de1b70ba	1272759	1
5ae75f1d5542995703ce8bfa	30139280	1
5ae75f1d5542995703ce8bfa	260023	1
5ae0170455429942ec259c18	50758480	1
5ae0170455429942ec259c18	170326	1
5a80af1a554299485f5986b5	18291325	1
5a80af1a554299485f5986b5	635063	1
5ae1015f554299422ee995ba	9565498	1
5ae1015f554299422ee995ba	407681	1
5a890eb8554299669944a48b	37964796	1
5a890eb8554299669944a48b	945051	1
5ae782855542994a481bbd22	29411193	1
5ae782855542994a481bbd22	39634778	1
5a8ac5e755429970aeb7030d	45232237	1
5a8ac5e755429970aeb7030d	417260	1
5a84a6715542997b5ce3fefb	32548356	1
5a84a6715542997b5ce3fefb	53346	1
5a77be5e5542995d83181296	42869633	1
5a77be5e5542995d83181296	994456	1
5adc0fef554299438c868d1e	52851618	1
5adc0fef554299438c868d1e	53189437	1
5a8627eb55429960ec39b62b	45478197	1
5a8627eb55429960ec39b62b	7767292	1
5a8f854e5542992414482af2	42032733	1
5a8f854e5542992414482af2	41776905	1
5a77912c5542995d831811d9	19120646	1
5a77912c5542995d831811d9	28195052	1
5abae7115542996606241677	5271789	1
5abae7115542996606241677	168438	1
5ae4833155429970de88d995	3748130	1
5ae4833155429970de88d995	1803394	1
5ac145695542991316484ac0	8392362	1
5ac145695542991316484ac0	2517159	1
5a74d7605542996c70cfae09	5410249	1
5a74d7605542996c70cfae09	2253390	1
5a7a7fbe5542995eb53be850	55040154	1
5a7a7fbe5542995eb53be850	52483959	1
5ade7ff75542992fa25da79a	2065185	1
5ade7ff75542992fa25da79a	1069169	1
5a813c9655429903bc27b953	22124107	1
5a813c9655429903bc27b953	1129635	1
5a7a41385542996a35c17166	18394204	1
5a7a41385542996a35c17166	181415	1
5ae4eaee5542993aec5ec0ef	26107470	1
5ae4eaee5542993aec5ec0ef	18594320	1
5ae55f7055429960a22e02d3	44137337	1
5ae55f7055429960a22e02d3	28269	1
5ac20fa75542992f1f2b37e2	8610698	1
5ac20fa75542992f1f2b37e2	26061	1
5ae1201a554299422ee99605	37004318	1
5ae1201a554299422ee99605	41478115	1
5abcfab85542993a06baf9ca	2026414	1
5abcfab85542993a06baf9ca	212370	1
5ac02be6554299294b218f36	7130981	1
5ac02be6554299294b218f36	2887468	1
5a85365d5542992a431d1aee	6552982	1
5a85365d5542992a431d1aee	15601	1
5ab8f25a5542991b5579f07c	52495508	1
5ab8f25a5542991b5579f07c	249662	1
5a85861b5542997175ce1fc8	44570238	1
5a85861b5542997175ce1fc8	755749	1
