query-id	corpus-id	score
5ab819065542995dae37ea3c	1519685	1
5ab819065542995dae37ea3c	674386	1
5ab5fddb554299110f2199af	27681	1
5ab5fddb554299110f2199af	900016	1
5ab3f6b9554299753aec5a03	3859677	1
5ab3f6b9554299753aec5a03	44136	1
5ae1bc7b554299234fd042df	53688252	1
5ae1bc7b554299234fd042df	2392969	1
5ac07327554299012d1db5f2	49308617	1
5ac07327554299012d1db5f2	13886661	1
5a8e612b5542995085b3741b	11325619	1
5a8e612b5542995085b3741b	8652836	1
5a72ac8a5542992359bc3164	33950159	1
5a72ac8a5542992359bc3164	3374912	1
5a826d2f5542995ce29dcd05	2073580	1
5a826d2f5542995ce29dcd05	19280671	1
5abea85f5542990832d3a070	52013068	1
5abea85f5542990832d3a070	13136914	1
5ae66d515542992ae0d16346	2391901	1
5ae66d515542992ae0d16346	354525	1
5ac1b95655429963665198fd	3348816	1
5ac1b95655429963665198fd	11660	1
5ac3e1075542995c82c4ac78	33350127	1
5ac3e1075542995c82c4ac78	20687143	1
5adebc51554299728e26c799	12359808	1
5adebc51554299728e26c799	1639315	1
5a8ce851554299441c6b9f6c	22947127	1
5a8ce851554299441c6b9f6c	53762	1
5a78ce79554299029c4b5ea1	40123614	1
5a78ce79554299029c4b5ea1	168868	1
5a8a03985542992e4fca84d6	31251730	1
5a8a03985542992e4fca84d6	159012	1
5ac5630e5542993e66e823d5	313714	1
5ac5630e5542993e66e823d5	3835770	1
5a7dbf4e5542990b8f503a68	44254295	1
5a7dbf4e5542990b8f503a68	20913246	1
5ac324ad5542995ef918c127	1122277	1
5ac324ad5542995ef918c127	13159	1
5a8888e35542997e5c09a5f6	42268444	1
5a8888e35542997e5c09a5f6	1680840	1
5ae72fd95542991e8301cbb4	10041357	1
5ae72fd95542991e8301cbb4	66068	1
5abc3f725542993a06baf8b3	2847383	1
5abc3f725542993a06baf8b3	3024360	1
5ab3c270554299233954ff9e	1076140	1
5ab3c270554299233954ff9e	7218392	1
5a746abf55429929fddd8417	6573257	1
5a746abf55429929fddd8417	277872	1
5ac42c6d5542997ea680ca1a	46385222	1
5ac42c6d5542997ea680ca1a	1664367	1
5a7a69365542996c55b2dd9b	729976	1
5a7a69365542996c55b2dd9b	887457	1
5a737fff554299623ed4abb9	11142440	1
5a737fff554299623ed4abb9	700852	1
5ab3b2fb554299753aec59af	27714091	1
5ab3b2fb554299753aec59af	3054919	1
5ab6654455429954757d3281	541163	1
5ab6654455429954757d3281	155813	1
5a7385c45542992d56e7e359	88893	1
5a7385c45542992d56e7e359	23005	1
5ae71d2d554299572ea546f7	36393865	1
5ae71d2d554299572ea546f7	653196	1
5a836ce55542993344746012	871268	1
5a836ce55542993344746012	3205983	1
5ade0cc85542990dbb2f7f37	2249698	1
5ade0cc85542990dbb2f7f37	14287488	1
5a802fb8554299485f598582	3397622	1
5a802fb8554299485f598582	26850596	1
5ac3e22d5542997ea680c976	17190106	1
5ac3e22d5542997ea680c976	9287211	1
5ac2ca84554299218029db55	34589142	1
5ac2ca84554299218029db55	34455054	1
5add695a5542992ae4cec557	40708971	1
5add695a5542992ae4cec557	39970058	1
5ae71c4c554299572ea546ee	3167016	1
5ae71c4c554299572ea546ee	1365574	1
5ae16bce5542997b2ef7d1e8	54948796	1
5ae16bce5542997b2ef7d1e8	50239357	1
5adbfb3f55429947ff17388a	8908943	1
5adbfb3f55429947ff17388a	21210	1
5a79a26d554299029c4b5f63	10798499	1
5a79a26d554299029c4b5f63	31535	1
5ab9405c554299743d22ea7c	24623590	1
5ab9405c554299743d22ea7c	1879124	1
5ade6fcd55429975fa854ecf	21834542	1
5ade6fcd55429975fa854ecf	2070842	1
5ac275e755429921a00aaf81	19888213	1
5ac275e755429921a00aaf81	2461715	1
5a8cd291554299441c6b9f14	5868415	1
5a8cd291554299441c6b9f14	16551520	1
5a72aec45542994cef4bc3d7	182240	1
5a72aec45542994cef4bc3d7	326310	1
5a745a2955429929fddd83f8	21164882	1
5a745a2955429929fddd83f8	79371	1
5a737ef85542992d56e7e336	5622511	1
5a737ef85542992d56e7e336	228985	1
5ac43c7b5542997ea680ca34	25826034	1
5ac43c7b5542997ea680ca34	1121828	1
5a7f66f155429969796c1a33	2318912	1
5a7f66f155429969796c1a33	162868	1
5a8b99a45542997f31a41d7f	10189688	1
5a8b99a45542997f31a41d7f	1567210	1
5a851cc85542997b5ce3ffa3	7376590	1
5a851cc85542997b5ce3ffa3	4368	1
5ab678f455429954757d32d3	1514544	1
5ab678f455429954757d32d3	2314291	1
5ac0a18a5542992a796ded41	5182584	1
5ac0a18a5542992a796ded41	701677	1
5a7b88b45542997c3ec97201	914333	1
5a7b88b45542997c3ec97201	27852963	1
5ab8524f5542990e739ec8c4	2343535	1
5ab8524f5542990e739ec8c4	2926	1
5a8fa4a5554299458435d6a3	39095828	1
5a8fa4a5554299458435d6a3	1397	1
5ac0d9a35542992a796ded90	728008	1
5ac0d9a35542992a796ded90	282976	1
5a72f7df5542991f9a20c5d7	43124808	1
5a72f7df5542991f9a20c5d7	4709989	1
5a8f43555542992414482a21	202636	1
5a8f43555542992414482a21	1273586	1
5abe48675542991f66106119	22558605	1
5abe48675542991f66106119	2259498	1
5ae0b8bb55429924de1b7145	1133306	1
5ae0b8bb55429924de1b7145	1208294	1
5a793ea55542994bb9456fce	5579577	1
5a793ea55542994bb9456fce	707043	1
5ab682f85542995eadef001f	1604821	1
5ab682f85542995eadef001f	387272	1
5abdc0ad55429933744ab81b	209669	1
5abdc0ad55429933744ab81b	2533220	1
5adcf2b55542992c1e3a24cd	168117	1
5adcf2b55542992c1e3a24cd	57973	1
5a7571835542992db9473669	16387354	1
5a7571835542992db9473669	323764	1
5abe9c1a5542993f32c2a183	25448627	1
5abe9c1a5542993f32c2a183	511818	1
5ab90d2755429916710eb0f0	5952750	1
5ab90d2755429916710eb0f0	930501	1
5ac16c2b5542994d76dcce19	32679469	1
5ac16c2b5542994d76dcce19	2994960	1
5a7b48b15542995eb53be8eb	44531428	1
5a7b48b15542995eb53be8eb	5442405	1
5abe84a95542991f6610619b	7827567	1
5abe84a95542991f6610619b	253662	1
5a7e43c9554299495941995a	195536	1
5a7e43c9554299495941995a	140860	1
5ae151985542990adbacf74d	183297	1
5ae151985542990adbacf74d	6176499	1
5a81ee385542995ce29dcc88	26836086	1
5a81ee385542995ce29dcc88	43468	1
5a8c301d554299240d9c20cb	44350050	1
5a8c301d554299240d9c20cb	31538929	1
5aba749855429955dce3ee34	5627162	1
5aba749855429955dce3ee34	4288571	1
5abb291355429939ce03dd9e	4338311	1
5abb291355429939ce03dd9e	23107958	1
5a80297f5542992e7d278e08	1579398	1
5a80297f5542992e7d278e08	327602	1
5ae5f82a554299546bf82feb	9122788	1
5ae5f82a554299546bf82feb	23576946	1
5ae088525542993d6555eba1	18598186	1
5ae088525542993d6555eba1	911135	1
5adec53655429975fa854f87	34621214	1
5adec53655429975fa854f87	6225906	1
5ae2c4b8554299495565db31	18926137	1
5ae2c4b8554299495565db31	75267	1
5ae328df55429928c423963c	20886932	1
5ae328df55429928c423963c	61999	1
5ae71bee554299572ea546ea	23484938	1
5ae71bee554299572ea546ea	3212	1
5ab57759554299637185c5a5	40832957	1
5ab57759554299637185c5a5	144439	1
5ae724ec5542995703ce8bd8	41011706	1
5ae724ec5542995703ce8bd8	41312390	1
5abbdaac5542992ccd8e7fc0	19725561	1
5abbdaac5542992ccd8e7fc0	155269	1
5abf1ad15542997ec76fd3c2	44922944	1
5abf1ad15542997ec76fd3c2	156068	1
5a81141855429938b61422ad	4834941	1
5a81141855429938b61422ad	164992	1
5ab2f4c95542991669774155	179830	1
5ab2f4c95542991669774155	179828	1
5ae5429355429908b63265c5	46992221	1
5ae5429355429908b63265c5	162795	1
5ac3e5de554299204fd21ebc	7740151	1
5ac3e5de554299204fd21ebc	621513	1
5adf81105542992d7e9f9388	14190246	1
5adf81105542992d7e9f9388	358264	1
5adcfb5f5542990d50227d81	731997	1
5adcfb5f5542990d50227d81	40125133	1
5a750ccc5542993748c897a8	1725828	1
5a750ccc5542993748c897a8	1725356	1
5a7103b35542994082a3e4c0	362229	1
5a7103b35542994082a3e4c0	3247089	1
5ae688065542996d980e7beb	7996458	1
5ae688065542996d980e7beb	107395	1
5a8ba0855542995d1e6f1427	1196881	1
5a8ba0855542995d1e6f1427	26307	1
5ae2f97555429928c4239582	144956	1
5ae2f97555429928c4239582	147615	1
5ac3a7f75542993915413890	18618476	1
5ac3a7f75542993915413890	16219	1
5a8f5b6f554299458435d5e7	4505450	1
5a8f5b6f554299458435d5e7	85023	1
5add53fe5542992200553ab1	2076736	1
5add53fe5542992200553ab1	81870	1
5a8b3e985542995d1e6f131c	2229101	1
5a8b3e985542995d1e6f131c	1947878	1
5ae25e835542992decbdccd1	43329927	1
5ae25e835542992decbdccd1	7153137	1
5a74d7685542996c70cfae0a	5021263	1
5a74d7685542996c70cfae0a	286740	1
5a866fa855429960ec39b6a5	27734919	1
5a866fa855429960ec39b6a5	36127934	1
5adde8a05542997dc79070a4	343071	1
5adde8a05542997dc79070a4	173198	1
5a9087ac5542990a98493668	17733106	1
5a9087ac5542990a98493668	1681226	1
5a840a9e5542992ef85e2397	28273108	1
5a840a9e5542992ef85e2397	64710	1
5ae791a55542994a481bbdaa	36997006	1
5ae791a55542994a481bbdaa	240044	1
5ae357745542992f92d8229b	2160782	1
5ae357745542992f92d8229b	2161093	1
5a823b355542990a1d231f6e	14018276	1
5a823b355542990a1d231f6e	18932608	1
5a7effeb5542994959419aa0	49347416	1
5a7effeb5542994959419aa0	20656228	1
5a81a2055542990a1d231e2d	207120	1
5a81a2055542990a1d231e2d	206864	1
5ade6eb65542992fa25da782	6082295	1
5ade6eb65542992fa25da782	4541136	1
5adc6a3b55429947ff173953	19962196	1
5adc6a3b55429947ff173953	764505	1
5ac3b8b8554299741d48a301	3032135	1
5ac3b8b8554299741d48a301	2060140	1
5ae320f855429928c4239620	44052259	1
5ae320f855429928c4239620	2122783	1
5a8bd49d5542997f31a41dd7	5384904	1
5a8bd49d5542997f31a41dd7	18894	1
5ae0ba9055429924de1b715c	1311305	1
5ae0ba9055429924de1b715c	1067692	1
5a74b4dc55429979e2882a00	4268861	1
5a74b4dc55429979e2882a00	10519138	1
5ab5f75e554299637185c64b	4784915	1
5ab5f75e554299637185c64b	1113540	1
5ae0fe8855429945ae959495	4530612	1
5ae0fe8855429945ae959495	3197077	1
5ae3c1515542992f92d8236a	1068647	1
5ae3c1515542992f92d8236a	614411	1
5a77b6325542997042120af7	876840	1
5a77b6325542997042120af7	13825091	1
5a7750de55429966f1a36cf0	3842963	1
5a7750de55429966f1a36cf0	59682	1
5a7cc700554299452d57ba4e	4479203	1
5a7cc700554299452d57ba4e	12384	1
5ac39d22554299391541381f	43475783	1
5ac39d22554299391541381f	21748	1
5a81c90a5542990a1d231eb4	30367801	1
5a81c90a5542990a1d231eb4	329893	1
5abd332e5542993062266bdd	43936011	1
5abd332e5542993062266bdd	408743	1
5ae641f65542992ae0d162a3	22730666	1
5ae641f65542992ae0d162a3	14382613	1
5a7912f655429974737f796c	407628	1
5a7912f655429974737f796c	12561	1
5a765fe85542992d0ec060c5	7372027	1
5a765fe85542992d0ec060c5	172706	1
5abd82dc5542993062266cb6	8122	1
5abd82dc5542993062266cb6	3986714	1
5ae10572554299422ee995cd	766372	1
5ae10572554299422ee995cd	1139187	1
5ac4c0fc5542997ea680cab1	1627996	1
5ac4c0fc5542997ea680cab1	62581	1
5a88644455429938390d3f3f	8952909	1
5a88644455429938390d3f3f	2338903	1
5ac2716f5542992f1f2b38cb	1396404	1
5ac2716f5542992f1f2b38cb	83938	1
5ae0aaf35542993d6555ec02	7958381	1
5ae0aaf35542993d6555ec02	635025	1
5ab56555554299494045ef97	13540950	1
5ab56555554299494045ef97	2721845	1
5a83b1e75542990548d0b220	177840	1
5a83b1e75542990548d0b220	740870	1
5abd02605542992ac4f381a2	8595739	1
5abd02605542992ac4f381a2	42301760	1
5ae701b2554299572ea54680	49222567	1
5ae701b2554299572ea54680	18733960	1
5a7b2a2255429927d897bf4c	1695314	1
5a7b2a2255429927d897bf4c	1195387	1
5a8f979255429918e830d288	13983406	1
5a8f979255429918e830d288	534386	1
5a810006554299260e20a1f6	50786	1
5a810006554299260e20a1f6	26678	1
5a90740a5542990a98493658	18513604	1
5a90740a5542990a98493658	3169811	1
5ac261265542992f1f2b3896	14296469	1
5ac261265542992f1f2b3896	299522	1
5a809e9f5542996402f6a5b1	21512524	1
5a809e9f5542996402f6a5b1	683873	1
5a8fb0be5542997ba9cb32ed	7073876	1
5a8fb0be5542997ba9cb32ed	261953	1
5ab6f222554299110f219a78	13974871	1
5ab6f222554299110f219a78	30181592	1
5a7a562355429941d65f25ba	2339588	1
5a7a562355429941d65f25ba	306282	1
5addfe1c5542995b365fabaf	3746481	1
5addfe1c5542995b365fabaf	4273510	1
5ade28cf5542997c77aded85	80135	1
5ade28cf5542997c77aded85	4157	1
5a7720d05542993569682cde	365841	1
5a7720d05542993569682cde	38511933	1
5a7cb2ed5542990527d55505	43471495	1
5a7cb2ed5542990527d55505	3374487	1
5ae2e8e05542991a06ce98fb	28737843	1
5ae2e8e05542991a06ce98fb	11772389	1
5ae358c05542990afbd1e10f	30051602	1
5ae358c05542990afbd1e10f	1222872	1
5ab9e477554299232ef4a25d	269156	1
5ab9e477554299232ef4a25d	1657438	1
5abb07e95542992ccd8e7ec4	3775596	1
5abb07e95542992ccd8e7ec4	82714	1
5a75e06155429976ec32bc60	54319482	1
5a75e06155429976ec32bc60	21377251	1
5ab8e70b5542991b5579f031	274774	1
5ab8e70b5542991b5579f031	153465	1
5ae3a3835542990afbd1e19c	19794311	1
5ae3a3835542990afbd1e19c	45256375	1
5a8c620c554299240d9c2141	472270	1
5a8c620c554299240d9c2141	10518	1
5a871e265542991e771816d1	25808	1
5a871e265542991e771816d1	64069	1
5ab7af9d5542993667793fe9	1603292	1
5ab7af9d5542993667793fe9	74397	1
5a8aed1755429950cd6afbf1	577541	1
5a8aed1755429950cd6afbf1	25399299	1
5ac46a8b5542991943173980	238573	1
5ac46a8b5542991943173980	43771034	1
5a77731955429972597f1541	1653649	1
5a77731955429972597f1541	116157	1
5abc17555542993a06baf858	42756256	1
5abc17555542993a06baf858	2053590	1
5a7f8b8c5542995d8a8ddea1	1562286	1
5a7f8b8c5542995d8a8ddea1	6062	1
5a8fab8c5542995b4424208a	1952471	1
5a8fab8c5542995b4424208a	185614	1
5a7e1f5655429965cec5ea81	12599631	1
5a7e1f5655429965cec5ea81	2731678	1
5ae7fd085542993210984007	39404476	1
5ae7fd085542993210984007	25160685	1
5adff34555429942ec259baa	31788031	1
5adff34555429942ec259baa	451156	1
5a7a7e9f5542994f819ef1f4	44951089	1
5a7a7e9f5542994f819ef1f4	26949434	1
5ae1054055429920d5234284	1821559	1
5ae1054055429920d5234284	841973	1
5ae3281a5542991a06ce9939	1233823	1
5ae3281a5542991a06ce9939	326236	1
5a7365b155429901807db02a	10686926	1
5a7365b155429901807db02a	4764461	1
5a8835245542994846c1ce27	6180021	1
5a8835245542994846c1ce27	625567	1
5a7dc7895542995ed0d16673	1896957	1
5a7dc7895542995ed0d16673	36679	1
5abb03325542992ccd8e7eae	41408013	1
5abb03325542992ccd8e7eae	7033622	1
5a82f05255429966c78a6aa2	30037183	1
5a82f05255429966c78a6aa2	3434023	1
5ab524595542996a3a96a034	67417	1
5ab524595542996a3a96a034	87610	1
5abdff775542993f32c2a082	40301232	1
5abdff775542993f32c2a082	1115488	1
5ab997ad554299131ca4238c	6643235	1
5ab997ad554299131ca4238c	605120	1
5a73987c55429978a71e9039	286852	1
5a73987c55429978a71e9039	3851528	1
5a901d6c5542995651fb50bd	1466028	1
5a901d6c5542995651fb50bd	3704315	1
5ae237ac554299492dc91be1	43412941	1
5ae237ac554299492dc91be1	124939	1
5a7f18a35542994959419aa6	221030	1
5a7f18a35542994959419aa6	549398	1
5a79f37a5542996a35c17045	1953517	1
5a79f37a5542996a35c17045	1175523	1
5a792f3e554299029c4b5f20	3008367	1
5a792f3e554299029c4b5f20	151087	1
5ae7cb575542997ec27276ea	2634417	1
5ae7cb575542997ec27276ea	649384	1
5ab2a308554299340b52553b	49380155	1
5ab2a308554299340b52553b	39934520	1
5a7e72dd55429949594199bf	47946921	1
5a7e72dd55429949594199bf	2194908	1
5a8f84505542992414482aef	3076627	1
5a8f84505542992414482aef	2076349	1
5abc030e554299642a094bdc	32382745	1
5abc030e554299642a094bdc	5766	1
5add6cf45542992ae4cec55f	36617924	1
5add6cf45542992ae4cec55f	616593	1
5ae7e9af5542994a481bbe0e	12240583	1
5ae7e9af5542994a481bbe0e	265066	1
5a88651b55429938390d3f45	775937	1
5a88651b55429938390d3f45	1257935	1
5a74f3f55542993748c8974b	9701235	1
5a74f3f55542993748c8974b	948597	1
5a8f608d5542992414482a94	38350917	1
5a8f608d5542992414482a94	5112489	1
5a831fcc55429940e5e1a96a	16707	1
5a831fcc55429940e5e1a96a	536880	1
5ac1a4ed5542994d76dcce90	90682	1
5ac1a4ed5542994d76dcce90	181376	1
5a874ec35542994846c1cd57	11053078	1
5a874ec35542994846c1cd57	63187	1
5ae07e5b55429945ae959381	2335206	1
5ae07e5b55429945ae959381	6160236	1
5a7137dc5542994082a3e68a	6933101	1
5a7137dc5542994082a3e68a	631964	1
5a89fea655429970aeb701eb	2276238	1
5a89fea655429970aeb701eb	350841	1
5ae234005542994d89d5b392	598977	1
5ae234005542994d89d5b392	580274	1
5ab4ec2755429942dd415fa6	14666721	1
5ab4ec2755429942dd415fa6	2876616	1
5a72d3525542991f9a20c5ab	55181188	1
5a72d3525542991f9a20c5ab	94372	1
5ae1d1a55542997f29b3c138	3579703	1
5ae1d1a55542997f29b3c138	32355607	1
5a8b397955429971feec4674	2148294	1
5a8b397955429971feec4674	81795	1
5ab84de95542990e739ec8b4	48124730	1
5ab84de95542990e739ec8b4	13404	1
5adbdc8a55429944faac238e	38983885	1
5adbdc8a55429944faac238e	4061768	1
5a88981c554299206df2b307	3774431	1
5a88981c554299206df2b307	208551	1
5ac2943a55429921a00aafce	27392792	1
5ac2943a55429921a00aafce	1825914	1
5a89ddf25542992e4fca83ff	11999402	1
5a89ddf25542992e4fca83ff	20938376	1
5ae18ae6554299234fd04289	26655019	1
5ae18ae6554299234fd04289	6750122	1
5adfb4b8554299603e418381	1212921	1
5adfb4b8554299603e418381	9016964	1
5a8b7dab5542997f31a41d4c	2454889	1
5a8b7dab5542997f31a41d4c	292909	1
5ae361d15542990afbd1e126	5187128	1
5ae361d15542990afbd1e126	186782	1
5a804032554299485f5985a0	8779232	1
5a804032554299485f5985a0	2661999	1
5a7d215255429909bec76979	22636627	1
5a7d215255429909bec76979	822120	1
5ae203d6554299234fd04394	49848475	1
5ae203d6554299234fd04394	147794	1
5adea61155429939a52fe922	46210862	1
5adea61155429939a52fe922	1273505	1
5ab6e6c7554299710c8d1fa4	47259475	1
5ab6e6c7554299710c8d1fa4	2829966	1
5ae16d9655429920d52343ce	34744352	1
5ae16d9655429920d52343ce	309962	1
5ae28058554299495565da90	612197	1
5ae28058554299495565da90	2577973	1
5a827e8455429940e5e1a8dd	2332890	1
5a827e8455429940e5e1a8dd	371283	1
5adcb7eb5542994ed6169bd0	21954150	1
5adcb7eb5542994ed6169bd0	30864921	1
5a76f22055429972597f13fa	2585825	1
5a76f22055429972597f13fa	2207977	1
5ac281e355429963665199eb	15749011	1
5ac281e355429963665199eb	15690413	1
5abdd0f15542991f6610604d	28011944	1
5abdd0f15542991f6610604d	10150	1
5add1eed5542992ae4cec485	602862	1
5add1eed5542992ae4cec485	1823770	1
5adc126f5542996e685252c5	8443299	1
5adc126f5542996e685252c5	3534564	1
5a7d1765554299452d57bade	52525590	1
5a7d1765554299452d57bade	221467	1
5a7cdf89554299683c1c63b0	1129896	1
5a7cdf89554299683c1c63b0	356907	1
5a8f5be9554299458435d5ed	1856570	1
5a8f5be9554299458435d5ed	393562	1
5ae4b55455429913cc2044db	21260255	1
5ae4b55455429913cc2044db	43884887	1
5a89e98955429946c8d6ea0c	23715649	1
5a89e98955429946c8d6ea0c	20405	1
5a8a03245542992e4fca84d5	3450034	1
5a8a03245542992e4fca84d5	241848	1
5ae4be5455429960a22e019c	20876	1
5ae4be5455429960a22e019c	844656	1
5add44c25542997545bbbd0a	35899881	1
5add44c25542997545bbbd0a	25428	1
5a72a6d855429901807daf27	22771762	1
5a72a6d855429901807daf27	573969	1
5ade949b5542997c77adee63	13393864	1
5ade949b5542997c77adee63	56680	1
5adc0644554299438c868d08	2336441	1
5adc0644554299438c868d08	253036	1
5a8d5ec2554299585d9e37c4	7157420	1
5a8d5ec2554299585d9e37c4	9277013	1
5adf5daf5542995534e8c79d	32573274	1
5adf5daf5542995534e8c79d	9207690	1
5ae64ad25542995703ce8b4f	46214247	1
5ae64ad25542995703ce8b4f	11464	1
5abba4b4554299642a094af3	41601249	1
5abba4b4554299642a094af3	610532	1
5a801e845542992097ad2fd9	45582549	1
5a801e845542992097ad2fd9	188834	1
5ae39f405542991a06ce9a02	5341426	1
5ae39f405542991a06ce9a02	842701	1
5ae2e0fd55429928c4239524	1462806	1
5ae2e0fd55429928c4239524	25433	1
5ac0d732554299294b219030	46239703	1
5ac0d732554299294b219030	24654	1
5ae54bbd5542990ba0bbb262	3489316	1
5ae54bbd5542990ba0bbb262	427655	1
5a8637415542994775f60724	4810701	1
5a8637415542994775f60724	2348737	1
5a7621bb554299109176e650	555353	1
5a7621bb554299109176e650	173281	1
5ac3a47f554299391541386d	41710107	1
5ac3a47f554299391541386d	3059696	1
5a89b8f0554299669944a580	35060316	1
5a89b8f0554299669944a580	4578436	1
5ab870ee5542990e739ec8f6	1087753	1
5ab870ee5542990e739ec8f6	8694154	1
5ac15f6c5542994d76dccdf3	15066676	1
5ac15f6c5542994d76dccdf3	1000681	1
5a8c6342554299240d9c214a	3821356	1
5a8c6342554299240d9c214a	19373302	1
5adcbc645542994d58a2f6b6	6838376	1
5adcbc645542994d58a2f6b6	214233	1
5aba7fd055429955dce3ee5e	30949099	1
5aba7fd055429955dce3ee5e	31134	1
5ac270e05542992f1f2b38c9	37918075	1
5ac270e05542992f1f2b38c9	666362	1
5ab64cfa55429953192ad2b7	287961	1
5ab64cfa55429953192ad2b7	5076410	1
5ac39844554299741d48a2ac	643654	1
5ac39844554299741d48a2ac	357055	1
5a8b84875542995d1e6f13d7	41890130	1
5a8b84875542995d1e6f13d7	1007928	1
5a8bd2f95542997f31a41dd2	14360011	1
5a8bd2f95542997f31a41dd2	2061696	1
5a7f39d055429934daa2fd2a	13172792	1
5a7f39d055429934daa2fd2a	8237	1
5a7a49d85542994f819ef1bc	20454420	1
5a7a49d85542994f819ef1bc	35735226	1
5abd573c55429924427fcfb7	5875427	1
5abd573c55429924427fcfb7	2873332	1
5addffa75542992200553bdc	13036862	1
5addffa75542992200553bdc	2144124	1
5ab613985542992aa134a418	7712822	1
5ab613985542992aa134a418	1302067	1
5ac09d265542992a796ded39	186417	1
5ac09d265542992a796ded39	47643	1
5a904b0c5542995651fb510e	16115635	1
5a904b0c5542995651fb510e	1894777	1
5abda6e955429965af743d9b	50972525	1
5abda6e955429965af743d9b	313650	1
5abcee275542993a06baf9af	1900912	1
5abcee275542993a06baf9af	4337992	1
5a8484495542997175ce1ee8	15813016	1
5a8484495542997175ce1ee8	50572206	1
5ab852c05542990e739ec8c5	4368225	1
5ab852c05542990e739ec8c5	2974892	1
5ac3a0db554299391541383a	3593908	1
5ac3a0db554299391541383a	254414	1
5a8cea40554299441c6b9f76	358869	1
5a8cea40554299441c6b9f76	43519168	1
5ac3d68f554299076e296ca6	4422050	1
5ac3d68f554299076e296ca6	948561	1
5ab969ca55429970cfb8eac9	24181414	1
5ab969ca55429970cfb8eac9	7918615	1
5ac1a6bf5542991316484b8d	36554560	1
5ac1a6bf5542991316484b8d	25340430	1
5a8f4d895542992414482a2d	49895595	1
5a8f4d895542992414482a2d	847584	1
5a84de255542991dd0999e06	11891	1
5a84de255542991dd0999e06	736233	1
5adf3feb5542993a75d2644c	49370	1
5adf3feb5542993a75d2644c	44634	1
5ab3c48755429969a97a81b8	474383	1
5ab3c48755429969a97a81b8	2222	1
5a83093c55429966c78a6b01	598432	1
5a83093c55429966c78a6b01	184079	1
5ae5fb2d554299546bf82ff5	6054939	1
5ae5fb2d554299546bf82ff5	4253440	1
5add24375542992c1e3a2542	22349	1
5add24375542992c1e3a2542	355213	1
5ac3ba1855429939154138f3	48910085	1
5ac3ba1855429939154138f3	2725421	1
5ab46a0f5542990594ba9c1b	25238487	1
5ab46a0f5542990594ba9c1b	7165758	1
5a7f40055542992e7d278cc0	37682341	1
5a7f40055542992e7d278cc0	2516176	1
5a865e8a55429960ec39b67a	17514247	1
5a865e8a55429960ec39b67a	1290562	1
5abb326055429966062416e7	1763737	1
5abb326055429966062416e7	1106782	1
5ab545d3554299494045ef5c	35692303	1
5ab545d3554299494045ef5c	52711	1
5a74cfc75542996c70cfadfe	48505012	1
5a74cfc75542996c70cfadfe	49084144	1
5ae0b82855429906c02daaff	35060755	1
5ae0b82855429906c02daaff	977763	1
5ae1a7c8554299234fd042b0	44187134	1
5ae1a7c8554299234fd042b0	31227103	1
5a7c99d555429935c91b5254	42874	1
5a7c99d555429935c91b5254	36907	1
5a8b7ca65542997f31a41d49	8674949	1
5a8b7ca65542997f31a41d49	25401	1
5a86141f5542996432c571a5	2155004	1
5a86141f5542996432c571a5	34004505	1
5abe87cb5542993f32c2a156	4424978	1
5abe87cb5542993f32c2a156	19470410	1
5a78eff155429974737f790a	2659428	1
5a78eff155429974737f790a	13393041	1
5a8b84905542997f31a41d5d	49333718	1
5a8b84905542997f31a41d5d	29589909	1
5abecdf45542997719eab5d4	5967555	1
5abecdf45542997719eab5d4	109701	1
5abbf8bc5542993f40c73c35	6467366	1
5abbf8bc5542993f40c73c35	43943103	1
5abace6b5542996cc5e49e99	1949777	1
5abace6b5542996cc5e49e99	13623554	1
5adfb790554299603e418389	80101	1
5adfb790554299603e418389	7797272	1
5ac11ee45542997d64295a7d	731920	1
5ac11ee45542997d64295a7d	27451979	1
5a7e1b7155429965cec5ea6c	3296118	1
5a7e1b7155429965cec5ea6c	6882	1
5a89f58f5542992e4fca84af	37563926	1
5a89f58f5542992e4fca84af	1723669	1
5add2dae5542992c1e3a2558	2770362	1
5add2dae5542992c1e3a2558	41228746	1
5abce1fa5542993a06baf993	74095	1
5abce1fa5542993a06baf993	22614	1
5a89e47f5542992e4fca8457	25741965	1
5a89e47f5542992e4fca8457	176767	1
5ae658855542992ae0d162e3	1452477	1
5ae658855542992ae0d162e3	20907	1
5ae69cfe55429908198fa65f	55206007	1
5ae69cfe55429908198fa65f	35773854	1
5a7e689f55429934daa2fc1c	24262787	1
5a7e689f55429934daa2fc1c	4380577	1
5a886364554299206df2b24b	1775464	1
5a886364554299206df2b24b	2162452	1
5a7a70b355429941d65f2647	75758	1
5a7a70b355429941d65f2647	5532554	1
5a7335b55542992359bc3290	37192102	1
5a7335b55542992359bc3290	36715953	1
5a78b3f7554299148911f94c	24193888	1
5a78b3f7554299148911f94c	1184511	1
5a80a25d5542995d8a8ddfb7	5163209	1
5a80a25d5542995d8a8ddfb7	1527384	1
5a8f25175542997ba9cb31ea	41921211	1
5a8f25175542997ba9cb31ea	31186339	1
5adeacf955429975fa854f66	44053041	1
5adeacf955429975fa854f66	1317701	1
5ab28156554299449642c8ce	19539191	1
5ab28156554299449642c8ce	65536	1
5a84d71c5542997b5ce3ff75	15378755	1
5a84d71c5542997b5ce3ff75	28953	1
5a810506554299260e20a202	44505584	1
5a810506554299260e20a202	42396962	1
