query-id	corpus-id	score
1095012	7622850	1
278429	7623179	1
438324	1944454	1
188134	7623229	1
680102	7561416	1
415474	7623307	1
420673	3222326	1
387662	7623550	1
524733	3399995	1
570070	7623736	1
136157	7623799	1
1094999	7624096	1
424045	7624224	1
724680	7624226	1
461281	7624295	1
1094996	7624305	1
402427	6607020	1
402427	7624329	1
391125	7624391	1
1094991	7624604	1
589903	7624643	1
703383	7624955	1
406386	7625003	1
692577	7625246	1
633986	7625308	1
708739	7625375	1
61623	7625475	1
1094982	7625523	1
643359	7625543	1
549738	7625918	1
587853	76335	1
703765	7626279	1
516029	7626410	1
516029	7626411	1
759038	7626468	1
686541	7626695	1
452572	7626797	1
602413	7626921	1
705681	7627038	1
1094962	7627224	1
392350	7627245	1
447169	7627262	1
329369	7627391	1
450788	7627419	1
640103	5323651	1
1094959	7627532	1
430229	7627578	1
245120	3595128	1
563347	7627761	1
597395	7628015	1
617795	7628155	1
520636	7512908	1
696677	1276700	1
727224	7628598	1
394095	7628696	1
1094943	2982576	1
748672	7629139	1
752700	7629156	1
707513	7629288	1
672109	7629448	1
624503	7629481	1
734426	7629602	1
612471	7629694	1
612471	7629696	1
657264	1727593	1
541557	7630267	1
526984	7630382	1
543251	7630497	1
459291	7630759	1
563943	4788406	1
728823	7631412	1
147090	7631445	1
753299	7631636	1
753299	7631639	1
433579	7631986	1
583798	7632216	1
583798	7632217	1
583798	7632219	1
449442	7632239	1
647503	7632291	1
490903	7632334	1
622725	7632383	1
622725	7632390	1
503580	7632461	1
743675	7632562	1
580450	7438306	1
745469	7632935	1
656376	3941972	1
589586	7633013	1
388588	7633044	1
525868	7633123	1
174592	7633162	1
174592	7633163	1
174592	7633166	1
174592	7633169	1
348869	7437927	1
526671	2294786	1
202954	7633985	1
747985	7634139	1
614047	7634288	1
495483	7634370	1
393203	7634509	1
1101723	7634688	1
1094869	7634698	1
672433	382588	1
276979	7635087	1
684780	7635158	1
693101	7635176	1
738484	7635187	1
1094863	7635318	1
535599	7635516	1
507934	7635765	1
592235	6709287	1
592235	146220	1
592235	6743770	1
592235	146223	1
466252	7635938	1
420365	7636207	1
514851	6031498	1
742022	7636346	1
691004	7636375	1
435541	7636556	1
80876	7636706	1
1101721	7636772	1
559318	7636793	1
741267	7636872	1
760512	428985	1
613755	7637010	1
212796	7637191	1
1094840	7637307	1
1094840	7637310	1
748321	7637360	1
577131	7637414	1
660046	7637574	1
689885	7637587	1
408275	7637681	1
617968	7637756	1
490802	7638465	1
414757	7638566	1
1094825	7638638	1
526013	7638663	1
428847	594812	1
417570	7638762	1
20432	7638774	1
641583	850886	1
455743	7638892	1
632726	7638955	1
603031	6970659	1
541425	7639543	1
453856	7639666	1
661076	7639898	1
604113	7639945	1
702792	7639975	1
511417	7640001	1
722352	7640068	1
547139	7640131	1
704080	7640235	1
694678	7640317	1
603773	7640483	1
138266	7640621	1
633375	7640682	1
567895	3194503	1
725951	407030	1
582641	7640778	1
609469	1357096	1
1101714	7640856	1
584569	1500751	1
455456	7641623	1
559009	2587289	1
711840	7641971	1
565231	7642015	1
528117	7642185	1
729672	6147967	1
129792	3771070	1
684459	7642464	1
626005	7642571	1
689700	7642895	1
689700	4788847	1
632923	7643183	1
1094759	7643455	1
560419	7643649	1
574569	7643666	1
112477	7643700	1
549135	5484835	1
512807	7643825	1
1094755	7643831	1
208610	7644144	1
638723	7644294	1
421813	2554945	1
421813	7644384	1
688218	7644664	1
466202	7644819	1
714709	7644827	1
345350	7645183	1
458235	7645326	1
458235	7645327	1
724571	7645500	1
77491	7645638	1
1094731	7645681	1
1094727	7646087	1
728836	7646090	1
608323	7646257	1
679878	5786828	1
1094724	7226212	1
633635	7646494	1
430985	7646548	1
677519	7647118	1
559709	7647465	1
398335	7647539	1
551413	42676	1
748935	7647720	1
574002	490553	1
712832	7647944	1
750821	7647986	1
681514	1237909	1
681514	204187	1
168000	7648151	1
691709	238005	1
607292	7648208	1
43649	7648210	1
467274	7648313	1
1094699	7648655	1
656602	7648865	1
1101706	7648972	1
639545	7649010	1
1094693	7649098	1
1094691	7649192	1
521018	7649219	1
659247	447379	1
1094689	7649287	1
632055	7649422	1
516413	7649503	1
654459	7649739	1
619805	7650075	1
338696	7650090	1
334867	7650353	1
518940	7650375	1
495018	7650538	1
472024	7650812	1
261683	7651062	1
559607	7651271	1
422893	7651286	1
622658	7651608	1
178859	2651091	1
178859	3099567	1
596282	7651740	1
320051	6010807	1
743708	7652351	1
496244	7652710	1
740876	45888	1
732288	7653899	1
700871	7653942	1
421437	7653992	1
211468	7653998	1
503390	6057028	1
612846	7654094	1
153048	7654251	1
124128	7654334	1
1094634	7654349	1
455273	7654456	1
228738	7654462	1
92509	7654838	1
612670	7655081	1
478691	7621493	1
576195	7655302	1
93823	2548558	1
93823	7655357	1
540456	7655418	1
737512	7655567	1
538340	7655600	1
243712	545561	1
127682	7655718	1
453851	7655766	1
544745	7655918	1
1101698	7656047	1
439375	7656104	1
391662	7656119	1
728150	2570970	1
1094612	7656262	1
702855	7656399	1
624790	7656661	1
73853	7656709	1
611271	7656910	1
1094605	7656967	1
624143	7067743	1
624143	7657002	1
726098	7657626	1
567452	7657714	1
534617	7657954	1
535627	7657978	1
541948	7658037	1
541948	2980693	1
698445	7658180	1
671219	7658766	1
740416	7659054	1
94782	7659125	1
250228	710892	1
1094579	1693502	1
1094578	7659558	1
210442	7659712	1
1094575	7659857	1
686739	7660004	1
601128	7660127	1
462979	7660166	1
411953	7660272	1
6791	7660579	1
471983	7660760	1
1094566	7660821	1
447648	3222178	1
515573	7661052	1
475402	7661499	1
231717	7661545	1
429664	7661622	1
642032	7661632	1
657091	7661634	1
657091	7661636	1
679167	313880	1
102695	7661753	1
645343	7662530	1
645343	4662804	1
1094536	7662586	1
175251	7662607	1
498478	7662750	1
677936	7662903	1
537825	7663200	1
549235	760500	1
396391	7663389	1
1094519	7663734	1
711759	7663813	1
743668	7664187	1
625782	7664456	1
1094509	7664738	1
403454	7664890	1
488345	7664995	1
611747	7665185	1
616415	58347	1
549219	7665374	1
1094501	7665448	1
721885	7665472	1
721885	2646237	1
555750	7665867	1
555750	7665868	1
456443	7665992	1
568526	7666026	1
122582	7667009	1
1094477	7667072	1
471197	7667208	1
708517	613301	1
25603	7667595	1
709559	7667610	1
191792	7667700	1
1094469	7667884	1
391101	7668258	1
1576	7668392	1
474419	7668437	1
170982	7668448	1
753214	7668487	1
1094460	7668615	1
341317	7669136	1
1094453	7669183	1
1094451	6794229	1
405238	7669618	1
418195	7669641	1
626318	7669940	1
693636	4305606	1
481341	7551236	1
504044	7670233	1
524848	7670356	1
549731	7670407	1
1094440	7670435	1
569555	7670556	1
489858	7670720	1
660672	7671159	1
556217	1845958	1
406923	7671331	1
430989	7671340	1
408419	2094900	1
634489	7671438	1
413858	7671593	1
402318	7671637	1
759515	7671705	1
633153	7671912	1
231298	7671964	1
538333	7672042	1
618408	7672149	1
249118	3072082	1
567630	7672252	1
498398	822108	1
1094406	7672535	1
393954	7673043	1
628056	7673051	1
615624	7673341	1
645892	7645605	1
645892	7673403	1
1102351	7673468	1
647260	7673655	1
1094395	7673682	1
604619	7673699	1
1094394	7673777	1
1094389	1304256	1
537761	551283	1
331352	7674426	1
419326	7674432	1
672753	7674619	1
208822	7674638	1
425375	7674723	1
598802	7674753	1
506181	7674790	1
248086	7674927	1
559771	7675076	1
638849	7675199	1
744891	581293	1
560357	7675407	1
1094370	4521109	1
445714	7675787	1
445714	7675788	1
1094369	7675809	1
571696	7675991	1
571696	4452479	1
571696	3982455	1
425072	7676121	1
473935	7676222	1
1094364	7676295	1
602352	7676449	1
1094361	7676610	1
635497	7676631	1
563995	4261341	1
21741	1021598	1
419333	7676823	1
693162	7676831	1
730626	7677192	1
463230	7677230	1
339009	3468566	1
593792	7677906	1
482666	7678527	1
1101674	7678537	1
96250	1186091	1
440269	7678784	1
499126	7679349	1
733892	3721216	1
409071	7679443	1
437291	7679571	1
1094316	7679623	1
223165	7679629	1
387603	4137291	1
26207	7680049	1
231877	7680302	1
680373	7680327	1
680373	7680328	1
452200	7680609	1
644658	7680724	1
384406	7681196	1
468907	7681283	1
137440	7681474	1
540983	7681577	1
646071	7681649	1
724275	7681654	1
556587	7681665	1
494346	7681690	1
412319	7681853	1
171527	7681913	1
171527	7681920	1
635150	7681941	1
438316	7681944	1
438316	223186	1
438316	1254095	1
623857	1499955	1
402075	7682183	1
614069	2115250	1
285729	1054505	1
729173	7682286	1
634412	7682321	1
751797	7682492	1
1101670	7682611	1
669427	7682644	1
616447	2730672	1
65000	7682753	1
696242	7682771	1
609799	7682793	1
499068	7682806	1
266760	7682835	1
146212	7682902	1
146212	7682903	1
146212	7682904	1
1094275	7683442	1
161418	7683626	1
1101668	7683665	1
1094271	7683773	1
454872	5660676	1
664194	7683893	1
428941	7683923	1
714636	7684215	1
99556	7684271	1
99556	7684278	1
635823	7684421	1
426622	7684635	1
631724	7684748	1
21948	7684758	1
729508	7684892	1
515813	7684917	1
409694	7684964	1
88375	7685094	1
563359	4794763	1
602652	7685266	1
537505	7685383	1
574730	3239670	1
281704	5719260	1
1094249	7685719	1
753071	7685957	1
488198	7685963	1
543951	7686120	1
242019	2298353	1
544260	7686458	1
743693	7686516	1
1094241	7686542	1
445908	7686549	1
584592	7686569	1
584592	7686570	1
621419	7686585	1
24441	7686662	1
1101665	7686735	1
403388	7686872	1
755878	7686944	1
551860	670741	1
124534	7687385	1
488416	7687394	1
1094232	7687460	1
486274	6166672	1
138223	7687609	1
137889	7687991	1
524166	7688092	1
673143	7688096	1
1094220	7688588	1
382119	7688610	1
715508	7688925	1
1094215	7688991	1
522151	7689001	1
404051	7689210	1
394021	7689281	1
416228	7689536	1
393420	7689572	1
1094204	7689683	1
429675	7689707	1
563771	7689813	1
670600	7690067	1
1094197	7690447	1
1101661	7690834	1
654633	626512	1
1094191	7691053	1
339981	7691162	1
281702	7691277	1
530601	7691286	1
509114	784795	1
395786	7691646	1
649451	7691702	1
583611	7691806	1
583611	1942522	1
567443	7691928	1
611468	7692091	1
473394	7692134	1
408945	7692287	1
470459	7692482	1
1094175	7692594	1
503833	7693125	1
414276	7693274	1
705279	7693882	1
623281	7694072	1
489931	7694204	1
545450	7694300	1
545450	7694301	1
694845	7694419	1
531142	2730772	1
489257	7694872	1
564707	7694881	1
753480	7694883	1
753480	7694886	1
753480	7694887	1
628085	602585	1
1094145	7695072	1
1094141	7695494	1
448183	7695647	1
544277	5121196	1
568709	7696003	1
614186	7696038	1
5925	7696217	1
230891	7696487	1
725047	7696627	1
700224	7697238	1
521851	7697353	1
707721	7697378	1
281270	7697483	1
715588	7697715	1
524699	7697755	1
517516	7697790	1
543644	7697828	1
543644	7697829	1
512278	7698013	1
531490	3550561	1
1094110	7698256	1
702790	151534	1
447551	7698285	1
417946	7698401	1
647872	7698671	1
760070	7698784	1
525467	7699063	1
676275	7699261	1
473886	7699648	1
1094085	7699906	1
1094081	7700133	1
674595	7700221	1
649294	7700277	1
403954	7700302	1
591026	7700371	1
537301	7700684	1
458064	2498341	1
261650	7701018	1
509111	1943221	1
537995	7701413	1
405985	7701489	1
1094062	7701932	1
1094056	6863431	1
427340	7702618	1
457809	6720424	1
244929	7702806	1
34015	1710290	1
34015	7703019	1
639084	7703035	1
455853	7703371	1
699837	7703464	1
680250	7703614	1
478063	7703659	1
544308	2565202	1
1094039	7703778	1
424898	7703953	1
572286	7704015	1
572286	7704018	1
588775	7704175	1
588775	214807	1
686746	7704297	1
426347	7704383	1
89418	7704655	1
199442	319672	1
725867	7704833	1
681944	7704858	1
144254	7704880	1
82161	7704966	1
565915	784687	1
1094027	7705063	1
449750	7705364	1
1093998	7705370	1
166468	7705465	1
683193	240868	1
728110	119352	1
576452	2663619	1
538309	7706370	1
525779	7706458	1
610425	7706571	1
605651	7706644	1
506025	1089642	1
720013	7706967	1
603050	7707024	1
582848	1267600	1
582848	7707032	1
545847	412670	1
503607	7707295	1
690508	178693	1
1093971	7707490	1
155056	7707583	1
483241	7707696	1
64528	7707726	1
541969	1340397	1
759021	7707773	1
1093966	7708007	1
536791	7708071	1
86203	707816	1
1093962	7708335	1
527769	7708458	1
527769	7708460	1
1093959	7708525	1
680324	7708541	1
609956	7708790	1
119683	6682231	1
549342	7708995	1
577167	7709487	1
731736	7709592	1
700618	7709628	1
356916	1589613	1
356916	7709699	1
1093941	7709874	1
110614	7710322	1
284313	7710480	1
22479	7710581	1
507221	7710791	1
405310	7710802	1
1093927	7711203	1
1093926	7711294	1
571474	7711336	1
571474	7711338	1
571474	7711339	1
100013	7711719	1
1093920	7711895	1
609628	7712075	1
270520	7712150	1
690705	7712170	1
1093915	7712185	1
713134	7712228	1
712545	7712333	1
696312	1145727	1
604954	7712406	1
436586	7712590	1
499413	7712612	1
541274	7712674	1
479525	7712785	1
106125	7712802	1
480504	7712885	1
411660	7712991	1
400311	319761	1
1093901	7713093	1
50891	7713156	1
307005	7713252	1
617167	7713540	1
610190	7713605	1
1093881	7713721	1
524116	2805855	1
239830	7713961	1
599524	7714082	1
457714	7714160	1
457714	7714162	1
575407	7714335	1
1093875	7714348	1
605648	7714395	1
535421	7714490	1
487569	7715093	1
1093866	7715281	1
633994	7715443	1
380755	7715778	1
591310	7715871	1
555458	7715968	1
4696	7716223	1
65770	7716339	1
525047	7716369	1
1093855	3961347	1
744261	7716436	1
54199	7716503	1
392905	7716624	1
536654	7716698	1
18759	7716736	1
510893	7716782	1
1093845	7716932	1
653092	7716980	1
558548	6212597	1
749399	7717015	1
961921	7717326	1
855727	7717433	1
984770	7717540	1
1053992	436967	1
978802	7718403	1
982481	7718430	1
775343	7718631	1
138629	7718666	1
841165	4095724	1
870861	7719280	1
814987	7719368	1
1047012	4783316	1
1093795	7719659	1
841020	132535	1
846513	7719690	1
786021	2511496	1
786021	2511493	1
1066043	7719743	1
1093791	7719752	1
939473	7719830	1
1058978	7719869	1
858421	7720176	1
1093786	7720188	1
345453	7720210	1
330450	7720245	1
821372	7720462	1
855968	7720494	1
1003973	7720508	1
160671	7720631	1
1093781	7720701	1
1036002	7720730	1
771239	7720846	1
1080229	7721015	1
1039586	7721048	1
783963	7721112	1
1023111	7721227	1
1047625	7721281	1
1093773	7721425	1
1003561	7721448	1
930534	7721474	1
1003445	7721666	1
315131	5176354	1
934134	7721810	1
841961	3916260	1
912898	7722143	1
771694	7722212	1
824282	7722320	1
961950	7722662	1
961950	7722663	1
772928	7722765	1
1093757	7722912	1
920753	7723012	1
776465	7723066	1
991240	7723073	1
772055	7723106	1
917334	7723224	1
17884	7723241	1
845892	7723268	1
1093750	7723623	1
853057	7723754	1
787784	7724077	1
928572	956361	1
928572	4858036	1
1041473	7724405	1
1093732	7724624	1
783277	7724717	1
952926	3180222	1
792900	7724807	1
872777	7724907	1
1093723	7725338	1
65488	7725406	1
148564	7725498	1
792742	7725822	1
29612	7725919	1
1093717	2378652	1
920458	7725997	1
1005476	1501571	1
212977	7726166	1
989855	7726173	1
936273	7726230	1
936273	7726232	1
987486	7726546	1
1019470	7726583	1
884870	7726654	1
1005191	7726713	1
998941	7726928	1
952378	7727027	1
95286	2462113	1
258337	7727433	1
783433	7727457	1
1020915	4301870	1
931905	3743492	1
808716	7727815	1
1053111	7727900	1
1093698	7727935	1
900924	84482	1
961255	7728290	1
1057251	7728494	1
875787	7728501	1
907997	7728899	1
907046	7728910	1
761627	7728936	1
976829	7728972	1
234114	7728987	1
888100	7729042	1
865616	7729077	1
865616	7729083	1
58130	7729087	1
789439	4806068	1
1093682	7729151	1
1093682	7729155	1
887906	7729506	1
763878	11461	1
790059	6955954	1
338637	7729601	1
810242	7729677	1
810242	559109	1
838101	7729693	1
814964	7729812	1
808362	7730127	1
808362	7730131	1
925571	7730191	1
944700	7730244	1
170770	7730253	1
1011860	5302298	1
1011860	486011	1
815015	7730563	1
993492	7730670	1
25025	7731150	1
930326	2248151	1
899800	7731519	1
899800	7731522	1
899800	7731523	1
1028131	7731552	1
1093650	7731775	1
988169	1579409	1
778890	7731903	1
978057	7731943	1
1005520	7732372	1
144528	7732849	1
900731	7732972	1
1093637	7733009	1
1093637	7733010	1
870422	7733279	1
844594	222327	1
960397	7733633	1
862742	6594514	1
25534	7733858	1
1093621	7733928	1
831601	7733952	1
900076	7734010	1
900076	7734015	1
981400	77078	1
995176	7734195	1
852037	7734320	1
1026258	1116510	1
1036542	7734604	1
971233	4589415	1
921621	6987271	1
914321	6912683	1
986972	7735236	1
927196	7735310	1
847722	7735323	1
921173	4927836	1
1036675	7735635	1
942221	7735766	1
1101603	7736067	1
780215	2128552	1
944181	256823	1
786918	7736237	1
983708	7736243	1
804197	7736282	1
804197	7736285	1
988269	7736318	1
968206	7736364	1
791629	7736538	1
1070361	7736917	1
804905	7737040	1
1022132	7737085	1
944949	7737212	1
831560	7737240	1
831560	1425212	1
849561	2200965	1
849561	7737351	1
913509	7737358	1
1093570	7737432	1
1093570	7737434	1
1093570	7737436	1
230725	7737541	1
837476	5280730	1
1093564	7737826	1
831315	7737845	1
1037407	7737881	1
837181	7737896	1
1011811	7737943	1
1076078	7738004	1
1093561	7738141	1
303934	7738432	1
959228	7738468	1
1093556	7738539	1
869827	7738625	1
771734	7738727	1
1093552	7738757	1
783602	7738859	1
849337	7738882	1
1011721	7738897	1
983543	7739077	1
976941	579792	1
817597	7739187	1
817597	7739188	1
950799	7739212	1
863387	7739252	1
863623	50758	1
1031240	7739378	1
1024034	7739412	1
812734	7739791	1
1093540	7740001	1
1078198	7740071	1
1093534	7740513	1
773155	7740641	1
898714	7740844	1
824080	7740974	1
1023850	1607869	1
227317	7741537	1
825954	7741548	1
1093507	7741722	1
956993	7741789	1
202081	7741852	1
49435	4178845	1
884878	7742369	1
1078731	7742389	1
780336	7742580	1
1093491	7742868	1
893681	7742882	1
989963	7743156	1
868598	7743190	1
1038755	7743215	1
357340	4200881	1
357340	1841712	1
1093487	7743266	1
1093481	7743873	1
968560	7743891	1
335910	7744037	1
934235	7744083	1
253966	7744488	1
1051886	7744645	1
376537	7744664	1
1093462	7745233	1
906901	7745474	1
301777	7745789	1
860266	7745853	1
790110	5483197	1
74637	7746238	1
778139	7746484	1
831474	7746556	1
853344	1989069	1
845304	7746785	1
17110	3464191	1
1093444	7746972	1
1093443	7747064	1
122807	7747236	1
831052	4231748	1
241246	5729188	1
1093438	7747579	1
822859	7747634	1
53897	7747672	1
884722	7747774	1
140161	7747870	1
66908	1550347	1
992618	4692413	1
762111	7748310	1
991138	7748425	1
64960	7748487	1
981006	7748617	1
830040	2377847	1
944231	668926	1
948397	2797280	1
925951	7748936	1
826153	7748945	1
835478	5283041	1
1073972	7749191	1
1019179	7749348	1
147337	7749359	1
147337	7510754	1
147337	7749362	1
1093419	7749479	1
800792	2940924	1
790536	7749943	1
1093410	7750169	1
800318	7750358	1
899869	7750405	1
989866	7750477	1
1093407	7750511	1
1056420	7750562	1
1093406	7750601	1
1081569	7750612	1
244092	3809126	1
1093405	7750720	1
824371	7751275	1
1093399	7751313	1
831030	7751423	1
877810	7751469	1
877810	7751470	1
877810	7751471	1
798284	7751486	1
837375	7751968	1
166748	7752065	1
1016406	7752085	1
270140	7732066	1
893271	7752264	1
148851	7752342	1
148851	7752345	1
171370	7752528	1
897476	7752706	1
1027669	7753135	1
848478	4886226	1
329114	471602	1
1008830	7753340	1
1093359	7753498	1
959083	7753774	1
865426	7753779	1
947678	7753841	1
1003114	7753905	1
856171	7753962	1
779553	7754366	1
773998	7754394	1
1093349	7754428	1
988988	2768230	1
939104	7754623	1
1003880	7754894	1
927553	7755205	1
29089	7755534	1
881695	7755685	1
1035228	7755704	1
236801	7755957	1
954144	220060	1
954455	1592437	1
778948	7756426	1
881582	2473108	1
1093322	7757070	1
1003329	7757094	1
987914	7757135	1
904295	2791849	1
373209	7757423	1
971633	7757439	1
1057098	7757735	1
132639	7757873	1
1093312	7757994	1
952388	5202412	1
905057	2315919	1
1093305	7758708	1
767745	7758951	1
845888	7758985	1
869035	2187084	1
1004940	7759524	1
1017734	7759680	1
1003884	2252797	1
828588	2806207	1
1030446	7760331	1
931147	7760397	1
931147	2593573	1
989994	7760416	1
792463	7760429	1
789332	5553013	1
850919	7760564	1
947785	7760975	1
950139	7761049	1
808019	7761218	1
1079831	7761356	1
1101576	7761489	1
942651	7761568	1
779475	7761595	1
1024669	2953794	1
1004199	7762537	1
934223	7762675	1
866139	7762760	1
1093256	7763096	1
1093255	7763199	1
1093255	212096	1
1011529	7763209	1
1033703	7763416	1
1033703	7763417	1
1101568	7763497	1
872823	7763891	1
804103	3644878	1
827791	7764252	1
903811	7764263	1
813675	7764353	1
1009109	7764418	1
1101567	7764524	1
892329	7764564	1
1093238	7764845	1
984178	347885	1
776122	2264295	1
1093235	7765139	1
176744	2838171	1
1101566	7765540	1
1093231	7765557	1
894610	7766055	1
873250	7766061	1
1026098	7766339	1
948452	7766579	1
224314	7767021	1
1039195	7767103	1
891082	7767131	1
917489	2254832	1
917489	7767371	1
321918	7767736	1
994087	7767816	1
859274	7767938	1
972699	7768003	1
944245	1461071	1
983438	7768144	1
109647	7768170	1
1093202	7768206	1
1046952	7768274	1
1093200	7768423	1
1093200	7768425	1
1093200	7768427	1
983299	7768512	1
1093196	7768743	1
239648	7769449	1
973731	7769482	1
792595	7769532	1
961579	7769672	1
793475	7769865	1
844390	7770024	1
1093181	7770151	1
1093179	7770362	1
1057476	7770486	1
129228	7770511	1
828036	7770548	1
1047152	4665394	1
1093172	7770963	1
1041159	7771115	1
960265	7771174	1
254652	2314610	1
80712	7771198	1
809933	7771599	1
1041703	7771759	1
971213	5416023	1
825948	7771960	1
933652	2255880	1
803306	7772275	1
1048565	7772428	1
839878	7772540	1
946428	7772602	1
766769	7772677	1
910818	7772693	1
339934	4366726	1
89143	7773118	1
1093142	7773662	1
1022577	2377902	1
781074	7774062	1
1093128	975502	1
237370	7774735	1
831962	7774749	1
788851	7774972	1
872347	7775154	1
796056	7775637	1
924978	7775733	1
130034	7775811	1
1093112	7776069	1
971653	7776241	1
788702	7776257	1
998834	7776305	1
803599	7776498	1
1093107	7776541	1
812387	7776665	1
1093104	7776868	1
1019433	7777119	1
827801	1935400	1
786857	7777221	1
777297	7777247	1
206806	7777263	1
989108	7777611	1
1093096	7777691	1
74328	7777750	1
977467	7777757	1
1101552	7777906	1
1093094	7777919	1
42568	7778083	1
1019356	7778314	1
914545	7778459	1
866101	7778628	1
820267	7778866	1
1093082	7778956	1
362016	7779125	1
262280	2608045	1
871376	7779611	1
1046648	7779923	1
863499	7780015	1
816289	7780128	1
816289	7780132	1
155041	7780152	1
841521	7780242	1
1093064	7780357	1
1016943	7780422	1
840061	7780984	1
934795	7781139	1
965578	7781728	1
314307	2603240	1
807845	5399937	1
1093042	7782209	1
1061994	7782237	1
983499	7782270	1
810680	7782553	1
1093038	7782615	1
995125	7026693	1
879869	7782868	1
879869	7782874	1
1093031	7783317	1
839528	7783395	1
861169	7783510	1
1064140	7783604	1
818819	747282	1
818819	7783710	1
841665	7784522	1
914637	7784690	1
914637	7784692	1
975775	7784698	1
1101535	7785020	1
1101535	7785021	1
851004	7785195	1
958311	7785283	1
957607	7785468	1
1093006	7785747	1
28352	7785877	1
1070412	7786003	1
870348	4576814	1
338917	7786555	1
338917	7786557	1
1025714	7786568	1
800987	7786574	1
895263	7786715	1
1092996	2480040	1
977770	7786749	1
820973	3971153	1
817309	7786814	1
61531	7786854	1
134239	7786934	1
855546	7787136	1
892454	7787178	1
57270	7787203	1
861403	7787317	1
903235	7787336	1
890532	7787422	1
875796	1440644	1
979133	2412417	1
1010537	7787764	1
1010537	7787765	1
994112	2383808	1
910622	7787883	1
1092984	7787893	1
778857	7787918	1
1101531	7787994	1
941865	7788180	1
1029016	7788229	1
1092978	7788315	1
824000	7788575	1
850557	7788833	1
1092972	7788915	1
15441	7789515	1
22231	7790147	1
1064852	5539709	1
1037104	7790386	1
924895	7790563	1
368728	7790684	1
1092952	7790742	1
908154	7790807	1
762652	7790946	1
783981	7790994	1
862345	7791010	1
904542	7791167	1
920717	310564	1
943190	7791528	1
1092942	7791753	1
862856	7791768	1
830973	4814057	1
10264	7791854	1
1049894	22297	1
978605	7792680	1
242863	7792701	1
1092930	7792755	1
912879	7793170	1
1040022	7793247	1
872081	4724666	1
853882	7793408	1
1010277	2614085	1
1092919	7793587	1
778095	7794153	1
850236	7794349	1
1092911	7794421	1
822937	7794496	1
822937	7794503	1
1092910	7794522	1
91722	7794547	1
837681	7794679	1
161828	7794870	1
987660	7795072	1
837202	7795218	1
910777	2484668	1
810324	7795453	1
283344	7795548	1
889104	7795710	1
25294	7795857	1
899423	7795902	1
839128	3139046	1
315884	7796324	1
848100	7796454	1
782549	7796526	1
1092870	7796536	1
1056548	7796544	1
794469	7796577	1
779674	7796719	1
903479	7796813	1
903479	7796814	1
934964	7796840	1
196949	7796950	1
1092865	7797058	1
1005163	2023244	1
919913	7797082	1
1092863	3354182	1
761096	1567831	1
1018525	7797314	1
991894	7797469	1
1021907	7797524	1
944194	7797742	1
1092858	7797764	1
1037826	7798057	1
109819	7798200	1
1066792	7798323	1
993234	7798562	1
1059820	7798789	1
178612	3144497	1
307008	151063	1
307008	151064	1
819618	7799676	1
928478	7799738	1
868525	7799790	1
1024312	4787234	1
1024312	7799851	1
1024312	7799855	1
1092832	7799913	1
1092822	7800543	1
2798	7800991	1
166403	7800995	1
893275	7801777	1
766272	7801947	1
809556	7801964	1
359040	7801984	1
801907	7802357	1
348136	7802416	1
1092796	7802555	1
776080	7802566	1
878959	1727634	1
762059	7802784	1
877161	7802846	1
313262	1978066	1
1058853	7802911	1
1092792	7802959	1
987978	7802970	1
991590	4893228	1
1092791	7803062	1
1092791	7803067	1
1017775	3838733	1
65957	7803450	1
808746	7803595	1
874914	132782	1
993107	3084317	1
839137	7803834	1
809798	7803851	1
904007	826895	1
948797	7804008	1
933236	7804066	1
795991	5109723	1
1003299	7804516	1
1055351	7804887	1
999555	7804966	1
817349	7804985	1
817349	7804986	1
96602	4797535	1
930721	7805222	1
979054	7805328	1
70504	7805428	1
980633	7805478	1
960437	7805522	1
960437	7805526	1
783687	7805734	1
782696	7805743	1
809909	7805787	1
1092759	7805921	1
1092757	7806112	1
786009	7806138	1
1092756	7806215	1
341736	7806375	1
930483	7806559	1
1092751	7806656	1
783098	4096072	1
1040684	7806789	1
855050	7806919	1
876924	7807169	1
956403	7807205	1
881723	3365094	1
915544	7807432	1
193968	7807600	1
856568	1688293	1
856568	517000	1
1033912	7807816	1
994918	3852776	1
1092738	7807867	1
823203	2795318	1
786786	7807976	1
1072506	2496281	1
1075156	7808450	1
929046	491287	1
929046	491288	1
953351	7808945	1
1092724	7809161	1
1003006	7809192	1
69871	5241038	1
111377	1474436	1
968608	7809505	1
791223	7809698	1
865518	7809789	1
1092715	7809869	1
789037	7810187	1
866251	7810605	1
1079868	4089798	1
897789	3224308	1
897789	161933	1
922398	7810943	1
844211	5268318	1
846082	7811173	1
952452	7811186	1
922335	7811374	1
869308	7811400	1
869348	7811455	1
992652	7811564	1
967106	7811619	1
862448	7811802	1
926019	7811905	1
985644	7812162	1
902657	2100381	1
880527	7812373	1
1092665	7812614	1
766804	7812762	1
932223	7812781	1
859870	6830388	1
950355	7812978	1
1063177	7812997	1
956060	7813111	1
1101503	7813513	1
190601	7813535	1
924398	7813557	1
909111	7813567	1
1078920	7813577	1
1078920	7813583	1
1092643	7814020	1
300246	7814106	1
300246	7814107	1
1071485	7814343	1
762558	4999158	1
999028	7814587	1
845529	882642	1
885153	4913880	1
1044809	7815034	1
924567	7815047	1
837467	7815103	1
850957	7815276	1
913579	7815469	1
272605	3177287	1
891565	7815866	1
935358	7816091	1
